video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,target
8_1_2_1_25_5_m,-0.00253469567387043,0.001754880182794884,-0.0004819077636990496,-0.00020597930595630506,-0.00023044737156668757,0.0010215656989932614,-0.00035617182157953977,7.191787255898151e-05,0.00029991598840549405,0.00013024091405079233,9.609923852669541e-05,7.422100838279769e-05,-0.00010184365944592395,8.331566999871243e-05,-8.87821138487179e-05,6.91091236810279e-05,-5.073984752085238e-05,2.5555027398918785e-05,-1.0373314093276252e-05,1.1656006526234282e-05,-1.701879184124957e-05,5.1675898761640675e-05,-2.6429072437979847e-05,-1.6710774116041872e-05,6.0917841162132535e-06,1.2210328381973836e-05,9.877137293799204e-06,-8.676881886937582e-06,3.038645022999397e-06,3.4289366088733546e-06,-2.252500000600527e-05,-5.092310631768653e-06,2.9080224582914836e-05,-2.476017659061208e-05,-3.2137177240540764e-06,-3.050520196070616e-06,-1.1550401474140853e-05,3.0883245084753716e-05,1.5055583107285936e-06,2.608160329045354e-06,2.030005816483319e-05,-4.86635798898008e-06,-1.473683279292832e-07,-6.933691375264659e-06,-5.142557714276051e-07,3.1974932069838707e-06,1.1176236414039781e-05,6.042463173140872e-07,-5.407223053503008e-06,1.0357154218826168e-05,-1.3614079592627962e-06,6.169887198794454e-06,-1.5812058590721399e-06,-8.059877052469864e-07,1.044968181275285e-06,5.529325276401434e-07,-9.215107957080457e-07,-6.858236681642441e-06,-1.1503627507933544e-06,-1.5956179742438991e-06,8
8_1_2_1_25_4_m,-0.0025781005341186164,0.001768582489510901,-0.0005469982347089316,-0.00024343372543745792,-0.0003201884667962053,0.000907481322438146,-0.00029003477291412105,2.987862110489244e-05,0.000314388852834738,9.5600371944228e-05,0.00011450743715522658,6.822036027227952e-05,-6.62233529139574e-05,8.158093653618515e-05,-0.0001282594151602398,4.7457257745746285e-05,-4.765352998014518e-05,2.852119149867623e-05,-4.3339751124439156e-05,1.7039856672593036e-05,-3.182231071508821e-05,1.8501281724199085e-05,-1.9194667246322918e-05,8.146225650997483e-06,-7.017817038606351e-06,2.363332129729643e-05,3.632138760852732e-06,-1.162488855751562e-05,1.5612296171236346e-06,2.94933110507023e-05,-1.1360484340207258e-05,3.5946539882660704e-06,7.583801778269773e-06,-1.2983425275804402e-05,-7.571943301729347e-06,-2.2070960729380574e-06,-4.720543811422098e-06,1.059767831240218e-05,5.78662167893053e-06,-8.5111712409912e-06,-7.408656301021493e-06,-8.069449816903337e-07,-2.040959329419e-06,6.621615962033896e-06,-5.5330328804560926e-06,-5.082459148479695e-06,1.0885694946177708e-05,3.839530068225245e-07,-8.07100954093239e-06,5.449062991000471e-06,-5.827342647210342e-06,-9.258186112291467e-07,3.7334538857692993e-06,-3.5203886867964126e-06,-1.1271781700687748e-06,2.4801818832868664e-06,2.164000291718781e-06,1.1673802864141257e-07,-5.297074807234527e-07,1.5079076499128877e-06,8
8_2_1_6_25_1_m,-0.002564117384206989,0.0016362350707429072,-0.0004947265690681794,-0.0002777326735880237,-0.00011449458873018211,0.0008471715733008195,-0.000320766350999048,1.9134625166295724e-06,0.00019925942599619627,5.4547383618835995e-05,9.541977693027778e-05,-7.348437242093111e-06,-5.4728705704309654e-05,2.148799003770032e-06,-4.075431040652256e-05,1.8574480611761613e-05,-2.2042302465204724e-05,-1.2329582630976186e-05,-1.242980218913789e-05,1.324485245190766e-05,-7.415793663565848e-06,-2.5347896597448928e-06,-6.0964995109203726e-06,-7.882157685454739e-07,2.1026106558540137e-05,-4.653310810156201e-06,5.923283105902912e-07,-1.356019510501454e-05,3.499291797443315e-06,-1.4372541111449311e-05,1.729840456847184e-06,-9.372488687705397e-06,-1.7340859669449954e-06,6.953656878143482e-06,1.3760450708205226e-05,-4.807735087536009e-06,-8.829313214094716e-07,-1.7795623268047156e-06,2.6196656849696297e-06,4.340911288219773e-06,-3.494346979825231e-07,-1.8333950405862477e-06,1.3431814576563958e-06,4.031243641054951e-06,4.240283627489352e-06,-3.3382473852722215e-06,-5.3173885577044705e-06,-2.3675955535298355e-06,2.626845776468942e-06,-7.712889999767172e-06,-8.26248538624267e-06,5.736359822309578e-06,1.943089394881125e-06,4.107562158132662e-06,3.0293898585118137e-06,-3.420351709684761e-07,-6.264042196892011e-07,1.4562815972446066e-06,6.098761483710039e-07,-1.1269032630414189e-07,8
8_1_2_1_25_3_m,-0.0026238329523223143,0.001663051391901081,-0.000539718753103319,-0.000305886340263421,-0.00019842542098429065,0.0007411257233777529,-0.00025405473860983104,-1.5450738506721426e-05,0.00020435614944256506,4.2231229697383383e-05,9.142358093792451e-05,-4.830471598482341e-06,-1.0436345430418535e-05,2.517609145034236e-05,-7.258530793094975e-05,-4.010993283826478e-06,-6.6937556098262235e-06,-3.378517408270661e-07,-4.295296045314942e-05,1.6220420655002873e-05,-3.5837896284511386e-06,-1.7437224397137386e-05,-3.591611245560594e-07,1.953840758095654e-05,3.866430937730305e-06,-1.3183617565438474e-05,-5.4840734026215574e-06,-1.7424516881858351e-06,2.2717591931121385e-07,9.274724613156302e-06,8.211224949388159e-06,4.540511089918508e-06,-1.3418185020057334e-05,1.617695950423725e-05,1.938255737928801e-06,9.73661719518234e-07,8.524264132479796e-06,-1.7055516385742003e-05,-4.453412786980336e-06,-1.8436479007920066e-06,-1.4481466707486989e-05,8.8670489902448e-06,2.427083072144563e-06,3.2667468196501203e-06,2.38961835712315e-06,6.078689757107508e-06,-1.0182335906393309e-05,-2.2672206302572606e-07,-1.7285149260967445e-06,-7.232944244296803e-06,8.572540465972587e-07,-9.725856206931603e-06,-1.3984193425750503e-06,6.752765626580238e-06,1.1366949323663757e-06,1.5252762959337116e-06,-1.2538538969350793e-06,1.6942727796638249e-06,5.829735330465459e-07,4.902765572330549e-07,8
8_1_2_7_30_5_m,-0.002806826853377287,0.0015826391606300976,-0.000585880527521948,-0.00032209138496545203,-0.0003087931739335908,0.000658382954712914,-0.00019994169267523843,9.248042083659849e-06,0.00015856071461034692,8.506734384172673e-05,6.716572978824508e-05,-1.835494950728225e-05,2.9076467062318763e-05,6.319441012910218e-05,-7.542712029182443e-05,-9.711230086379153e-06,-2.0013873143203393e-05,1.670237925926466e-06,-9.070935277083442e-05,-3.1918735113555912e-06,-6.334893807853184e-06,-3.453474718536889e-05,-6.906480443660064e-07,3.804010063943097e-05,-1.1871221914942248e-06,-1.2884288636849392e-05,-1.6240612305073222e-05,-9.599929294367257e-07,-8.259382656337589e-06,1.9455801734698737e-05,-3.6953413285049566e-06,1.021759323976912e-05,-1.7519287536813915e-05,3.9938874742884424e-07,-4.184518937227606e-06,-8.684696314897837e-07,3.6816348332976623e-06,-1.3394096070142085e-05,-9.60542442759661e-06,-1.3764306346819494e-06,-1.3989825632058882e-05,1.8361159244744154e-06,3.5166809711393516e-06,-4.668042260984567e-06,1.6096349651127633e-06,-1.4141583457816053e-06,-7.182856815742701e-06,-4.616376225451427e-06,8.011501897904495e-06,-7.316657972112045e-06,1.1216118966083574e-05,-5.526478711076437e-06,1.6994782353083527e-06,1.644659890767803e-06,-2.335218065240247e-06,-2.5604973934375057e-06,-2.5062310191618597e-06,1.4117208358141336e-06,-3.52716762867351e-06,-2.6024639588103174e-06,8
8_2_1_6_25_4_m,-0.00276101142934012,0.0014810865640369883,-0.0004758424495086024,-0.0002869267757069579,-0.00014510766055773157,0.0006152662194606957,-0.000236745551108047,-7.380854233444949e-06,6.755663654523311e-05,2.581624641685076e-05,6.568152581802376e-05,-9.634616874364796e-05,8.738454919160821e-05,2.540885092834156e-05,-8.417122189088674e-06,9.739692867477147e-06,1.046982586668575e-06,-2.2845425891162447e-05,-6.786572291001776e-05,-1.712950766756393e-05,-1.0623975328579862e-05,-3.064925081875984e-05,3.764628495853813e-05,-3.3924719275711154e-06,3.69075397858903e-05,-3.463381297494022e-05,-1.1586424060461561e-05,4.310014556884843e-06,-9.281137320719284e-06,-2.8130373879045077e-05,3.276795422696216e-05,-3.2112316129405286e-06,-2.322205625904539e-05,2.8814264412086585e-05,3.0198885269642444e-05,-6.5030064346996506e-06,-6.122662266884034e-06,7.643119274084087e-07,1.0864799587634092e-06,-7.888745484121268e-07,1.0391318031299847e-05,3.5877706952031014e-06,-8.35991751450234e-06,-2.7480848516350577e-06,3.7207873734076167e-06,1.0624369160124493e-06,2.2381519534759704e-06,4.99680653897134e-06,6.948077806169434e-06,8.180408526638421e-06,5.944922978529367e-06,1.1619028700879022e-06,-2.882577104480512e-06,-4.702905087402267e-06,-3.104477869231969e-06,-6.514448672236602e-06,1.663627479300154e-06,5.273895881356238e-06,5.15896341178751e-06,-1.1025137323614479e-06,8
8_2_1_6_25_2_m,-0.002730507180578825,0.0014076723699734536,-0.00042991363704998603,-0.00033193954696085406,6.593510090050191e-05,0.0005523034672377336,-0.0002837235449540656,-3.740673674503964e-05,-4.590151428623047e-05,8.827301578668312e-06,1.706638102196518e-05,-0.00013560727084231588,8.744339346630709e-05,-4.603220134641551e-05,8.942280129324051e-05,-1.50817559196796e-05,4.394945694242575e-05,-4.559006482490402e-05,-5.669823064232975e-06,-2.630842435369343e-05,1.902414847899136e-05,-4.018535176763089e-05,3.6416052047095744e-05,-2.0460971861050773e-05,2.6335804290693024e-05,-2.8053959417579485e-05,-1.0397807651402677e-05,9.704203760248925e-06,-4.912934942979188e-06,-2.813926510411998e-05,2.2580646526019997e-05,-4.521857228527259e-06,-1.2151401811497731e-05,2.1425053576770572e-05,2.0813166349481846e-05,5.371153750598738e-06,5.685977694735736e-06,-2.894269474851835e-06,4.720598118783026e-07,1.9135519644306083e-06,5.035011073056867e-06,-3.2887672228746454e-06,-2.9806568355311573e-06,-5.143895809199326e-07,3.6421227421539266e-06,8.968608955088583e-07,-4.795694122417049e-06,2.0821429549935787e-06,1.494301834081855e-06,-3.3391527350996038e-06,-4.5453338664972915e-06,1.5292651748667485e-06,-2.242921241935971e-07,-2.2713457745535377e-06,1.3937351008810559e-06,5.218417367800364e-06,2.4303620355056716e-06,1.777615436084911e-08,-2.1788085492595734e-06,3.2666595323854065e-06,8
8_2_1_6_25_3_m,-0.0027100060568746726,0.0013786784465671064,-0.00039046878651692417,-0.0003807568180614108,0.00025882025127617185,0.0005183254329134033,-0.00033672762816280155,-8.104675461512762e-05,-0.000150970635481833,1.9132823455554828e-05,-5.710037780034419e-05,-0.00012119746528225112,8.235519101559503e-05,-8.11452321227133e-05,0.00017666592857445957,-1.0969449421863193e-05,8.541800634962936e-05,-5.743968168469009e-05,4.5256813431692116e-05,-2.3106217241196815e-05,4.066371586405166e-05,-3.837051984475209e-05,1.2765136854075722e-05,-2.325798556648487e-05,-9.297901509762026e-06,1.1794410915715099e-05,3.984876827076354e-06,1.3028996613346382e-05,8.739571209813884e-06,1.004350935532417e-06,2.109633859190736e-06,3.179928154767178e-06,7.367802394973781e-06,-7.643886546336684e-07,-4.555621491389502e-06,9.096592375021373e-06,1.9094626707909386e-06,9.718021214482622e-06,4.502140605712487e-06,-3.200535043944242e-06,-3.1301470663316174e-06,-9.44212174642386e-07,-6.495255148135632e-07,2.3252999625245214e-06,-4.894643605545093e-07,-8.838902321733406e-06,-4.838890052076133e-06,-2.859052465751145e-06,-1.574907587474474e-06,-7.234800065760639e-06,-9.319222486132667e-06,2.7516928938259946e-06,3.037000455107602e-06,-7.67997641097069e-07,3.819808997668724e-06,1.5129253549062202e-05,2.575103089537342e-06,-3.2390153693941884e-06,-2.3056690061769547e-06,8.378813323442227e-06,8
8_1_2_7_30_1_m,-0.002929570862250141,0.001317108642283156,-0.00044338367057771667,-0.0004029778835969817,0.00014614179987795537,0.00042711839113932073,-0.0002588996310416681,-9.267443667799178e-06,-0.00020755525609613218,0.00010635891302483267,-0.0001014768232262129,-0.0001036179179573516,0.00011230988929325779,-4.483378486331908e-05,0.00018735417193510822,-3.3741776654173896e-05,7.727148204981422e-05,-3.158113119076741e-05,6.457564169741502e-06,-5.622157964535389e-05,3.24458196462679e-05,-5.267668665802458e-05,2.5746249607190908e-05,1.4913319452382682e-06,-3.165785275393946e-05,1.8687607498393e-05,-1.0937373919523566e-06,3.439925458743054e-05,1.047975061549373e-06,2.8735494348912214e-05,-1.1042524811079023e-05,1.1304811294697054e-05,2.3772069859937952e-05,-1.9809829540729924e-05,-2.0447523027566572e-05,2.904850052522696e-06,-4.070030413217197e-06,6.867041318661946e-06,2.3700853022262465e-06,2.3980297956808196e-06,1.8764414218956997e-07,-4.229532760782163e-06,3.3923516294272753e-06,-5.743067254637807e-07,-3.188313817520569e-06,-1.165427751132254e-06,3.319079552338619e-06,-2.545769991722276e-07,1.7850265920681103e-06,-1.1678470014752615e-08,1.184225233134015e-05,-2.9389610217399783e-06,2.839796268036385e-06,1.3417481350301654e-06,7.521007514192036e-07,-3.815749015356795e-06,-3.146756249634641e-06,-1.5913399435554203e-06,1.791429456865241e-06,-2.499144186469849e-06,8
8_1_2_2_30_1_m,-0.0027823798358083207,0.0013917147351701277,-0.00048326265763599534,-0.0004172488462562748,0.0002687696320664454,0.000295829009220404,-0.00019224356654252,-3.0784755025094964e-05,-0.00015879450342760722,3.009944728213754e-05,-6.84129338924212e-05,-7.004976745757037e-05,3.905750668339078e-05,-5.802728380016029e-05,0.00012103555821777829,-1.1663418735863051e-05,4.750071933457538e-05,-2.594019854386409e-05,5.107762111166119e-05,-9.066161776316887e-06,1.7575450381861068e-05,1.580617282648966e-05,1.8925606611839722e-06,-4.3999065253786625e-06,-2.2838855523656604e-05,1.3521799126208314e-05,6.056800366638284e-06,7.837607684488787e-06,7.2143432907852485e-06,-3.784321754511597e-07,-1.3062779655682105e-05,-8.266683733710283e-06,1.2690753907880918e-05,-1.266149400046502e-05,-1.4309517114475919e-05,-6.679581326064753e-07,-3.852271884069146e-06,-4.529417906891922e-06,-3.675187526380847e-06,2.9344709953231705e-06,6.166415949966668e-06,-6.715994656895426e-06,-4.620793204145075e-06,-4.991036951074799e-06,-1.3002694901061147e-06,3.0708968164164975e-06,5.648582001867491e-06,4.907923143494202e-06,-2.3527421475774393e-06,5.457912776658279e-07,3.5607453369415646e-06,-8.116077272234712e-07,-3.106844974070849e-06,1.2712735027645284e-06,-3.4613965078795177e-06,-8.5240510698226e-06,4.534606308853666e-06,-2.0016734937575584e-06,2.405217156508497e-06,-5.2569732420909425e-06,8
