video-frame,0,1,2,3,4,5,6,7,target
8_1_2_1_25_5_m,-0.0025346956738704074,0.0017548801827948855,-0.00048190776369905203,-0.0002059793059563053,-0.00023044737156668584,0.0010215656989932622,-0.0003561718215795433,7.191787255899234e-05,8
8_1_2_1_25_4_m,-0.0025781005341186,0.0017685824895109054,-0.0005469982347089355,-0.0002434337254374599,-0.0003201884667962039,0.000907481322438148,-0.00029003477291413465,2.9878621104928076e-05,8
8_2_1_6_25_1_m,-0.0025641173842069756,0.0016362350707429117,-0.0004947265690681824,-0.000277732673588024,-0.0001144945887301805,0.0008471715733008203,-0.00032076635099905274,1.9134625166431038e-06,8
8_1_2_1_25_3_m,-0.0026238329523223,0.0016630513919010852,-0.0005397187531033215,-0.00030588634026342036,-0.00019842542098428968,0.0007411257233777543,-0.0002540547386098439,-1.545073850668484e-05,8
8_1_2_7_30_5_m,-0.002806826853377272,0.0015826391606301037,-0.0005858805275219515,-0.00032209138496545257,-0.00030879317393359075,0.0006583829547129161,-0.00019994169267526895,9.248042083721868e-06,8
8_2_1_6_25_4_m,-0.0027610114293401063,0.0014810865640369928,-0.0004758424495086055,-0.0002869267757069582,-0.0001451076605577305,0.0006152662194606982,-0.00023674555110807198,-7.380854233406114e-06,8
8_2_1_6_25_2_m,-0.002730507180578813,0.001407672369973459,-0.00042991363704998896,-0.0003319395469608548,6.59351009005023e-05,0.000552303467237734,-0.00028372354495407145,-3.7406736745050804e-05,8
8_2_1_6_25_3_m,-0.00271000605687466,0.0013786784465671105,-0.00039046878651692585,-0.00038075681806141174,0.00025882025127617315,0.0005183254329134034,-0.00033672762816278957,-8.104675461517388e-05,8
8_1_2_7_30_1_m,-0.0029295708622501296,0.0013171086422831615,-0.00044338367057771905,-0.00040297788359698253,0.00014614179987795618,0.0004271183911393209,-0.0002588996310416717,-9.267443667837797e-06,8
8_1_2_2_30_1_m,-0.0027823798358083064,0.001391714735170132,-0.0004832626576359979,-0.00041724884625627583,0.0002687696320664458,0.00029582900922040347,-0.0001922435665425046,-3.078475502513664e-05,8
8_1_2_2_30_4_m,-0.002681617321121099,0.0014412584548812145,-0.0005243050005088713,-0.0004249307647341753,0.00031884535103399273,0.00020591925246176278,-0.00015327329258190369,-5.3250114889427074e-05,8
8_1_2_2_30_2_m,-0.002554629824372671,0.0014993295079085305,-0.0005646462283995069,-0.00043958446531727194,0.0004133264323271237,8.81961131861475e-05,-9.078463591288022e-05,-7.065519544607026e-05,8
8_1_2_1_25_2_m,-0.0025981302934093204,0.0015224773583828125,-0.0006052273828489801,-0.00046387591390139297,0.000329773637026325,-4.093939507817919e-06,-2.8455130064913685e-05,-8.31663056048159e-05,8
8_1_2_7_30_2_m,-0.0027935067045342806,0.001456542053720875,-0.0006626233258598305,-0.0004900553772731464,0.00020392514434624693,-8.366321388390221e-05,1.6443304238346513e-05,-5.9020549341576535e-05,8
8_1_2_1_25_1_m,-0.0028491275551488023,0.0014843984233628919,-0.0007060187590686673,-0.0005171337350013579,0.00010302452154569721,-0.00019092757886868787,8.915135509264049e-05,-6.698255498004683e-05,8
8_1_2_7_30_3_m,-0.003041724604469292,0.0014138861681346402,-0.0007594558753986726,-0.0005380228452982896,-3.172621416074148e-05,-0.0002768744920522199,0.00015079240185352028,-2.62648261613761e-05,8
8_2_1_6_25_5_m,-0.002984877685820093,0.0013048495979672973,-0.0006782173641258436,-0.0005337125834393436,0.00015785535375930807,-0.0003330145416533311,0.0001330518091856951,-4.960137749909015e-05,8
8_1_2_7_30_4_m,-0.003164867084696677,0.001244599026857059,-0.0007179918584103496,-0.0005469652254975747,3.2709894236708426e-05,-0.00040718744631381635,0.00018732735655561524,-1.1009098645305924e-05,8
8_1_2_2_30_5_m,-0.003035169881128745,0.0013094741624091908,-0.0007546840073393308,-0.0005630515929375032,0.00012233177405106212,-0.0005211167053501622,0.00024634494404328784,-2.9121595106290165e-05,8
8_1_2_2_30_3_m,-0.002963499566381142,0.0013467158757685099,-0.0007899803200357945,-0.0005752694485840372,0.00015882787378793922,-0.0005888776265863171,0.0002734718723080626,-3.92542691716105e-05,8
7_2_1_12_24_4_m,-0.0028936666340924153,0.0010734282791904982,-0.0008440480286731701,-0.00044028636957700297,0.00016018059533358476,-0.0005125552410013606,0.0002488023270892461,-1.5885139698938067e-05,7
