video-frame,0,1,2,3,target
8_1_2_1_25_5_m,-0.002534695673870382,0.0017548801827948857,-0.00048190776369905105,-0.00020597930595630517,8
8_1_2_1_25_4_m,-0.002578100534118572,0.001768582489510909,-0.0005469982347089331,-0.00024343372543745938,8
8_2_1_6_25_1_m,-0.002564117384206951,0.0016362350707429135,-0.000494726569068181,-0.00027773267358802394,8
8_1_2_1_25_3_m,-0.002623832952322274,0.0016630513919010852,-0.0005397187531033205,-0.00030588634026342036,8
8_1_2_7_30_5_m,-0.002806826853377249,0.0015826391606301074,-0.0005858805275219495,-0.0003220913849654524,8
8_2_1_6_25_4_m,-0.002761011429340083,0.001481086564036996,-0.00047584244950860447,-0.00028692677570695815,8
8_2_1_6_25_2_m,-0.002730507180578791,0.0014076723699734605,-0.00042991363704998766,-0.0003319395469608545,8
8_2_1_6_25_3_m,-0.0027100060568746396,0.0013786784465671133,-0.0003904687865169249,-0.00038075681806141147,8
8_1_2_7_30_1_m,-0.00292957086225011,0.0013171086422831657,-0.0004433836705777179,-0.00040297788359698237,8
8_1_2_2_30_1_m,-0.0027823798358082874,0.0013917147351701345,-0.0004832626576359967,-0.00041724884625627545,8
8_1_2_2_30_4_m,-0.0026816173211210775,0.0014412584548812166,-0.0005243050005088705,-0.00042493076473417476,8
8_1_2_2_30_2_m,-0.0025546298243726484,0.0014993295079085318,-0.0005646462283995053,-0.0004395844653172716,8
8_1_2_1_25_2_m,-0.0025981302934092987,0.001522477358382815,-0.0006052273828489781,-0.0004638759139013926,8
8_1_2_7_30_2_m,-0.00279350670453426,0.001456542053720878,-0.0006626233258598295,-0.0004900553772731454,8
8_1_2_1_25_1_m,-0.0028491275551487823,0.0014843984233628947,-0.0007060187590686661,-0.000517133735001357,8
8_1_2_7_30_3_m,-0.0030417246044692685,0.001413886168134643,-0.0007594558753986712,-0.0005380228452982889,8
8_2_1_6_25_5_m,-0.0029848776858200717,0.0013048495979673005,-0.000678217364125841,-0.0005337125834393433,8
8_1_2_7_30_4_m,-0.003164867084696656,0.0012445990268570644,-0.0007179918584103466,-0.0005469652254975741,8
8_1_2_2_30_5_m,-0.0030351698811287267,0.0013094741624091947,-0.0007546840073393296,-0.0005630515929375027,8
8_1_2_2_30_3_m,-0.0029634995663811244,0.0013467158757685135,-0.0007899803200357929,-0.0005752694485840362,8
7_2_1_12_24_4_m,-0.0028936666340923997,0.0010734282791905023,-0.0008440480286731684,-0.0004402863695770018,7
7_2_2_14_30_3_m,-0.003053299683411953,0.0009427727762121725,-0.0008343499469117668,-0.0004179024854741159,7
7_2_1_12_24_2_m,-0.0029785047145477984,0.000632787000141166,-0.0009257396197611226,-0.00031673892929609846,7
7_1_1_13_30_4_m,-0.0030044885944520254,0.0006010071000132699,-0.0008836863935057843,-0.00039439454783266227,7
7_2_1_3_30_5_m,-0.0027962801410941897,0.0005205622195958903,-0.0006391293062066162,-0.00013726071227106385,7
7_2_2_14_30_2_m,-0.002951324314353897,0.0003963982953601254,-0.0006321226115196206,-0.00012529028760711498,7
7_2_1_3_30_2_m,-0.0028945743453222122,0.0003364916135255838,-0.0005487157152724644,1.97019058899709e-06,7
7_2_1_12_24_5_m,-0.002786351731577559,0.00010460388088982032,-0.0007283126864362899,0.00011616507642916792,7
7_2_1_3_30_3_m,-0.0026471913816828955,3.93789625617407e-05,-0.0005207963357652046,0.00034169760305599627,7
7_1_1_13_30_5_m,-0.002686396247929077,-4.363482657969997e-05,-0.0004987279400989214,0.00031755479748311806,7
7_2_2_14_30_5_m,-0.002880480402511238,-0.00018809637875622312,-0.00052867994140413,0.00032343013203942593,7
7_2_2_14_30_1_m,-0.003021457917669117,-0.000289300961030736,-0.0005105784103638553,0.0003606864827207673,7
7_2_1_12_24_1_m,-0.0029477941265474788,-0.0006099688521171363,-0.0005695258348575742,0.000402885318828281,7
7_1_1_13_30_3_m,-0.0029697693797935435,-0.0006502600744584786,-0.0005418487096984723,0.00032683596099895265,7
7_2_1_3_30_1_m,-0.0028274881071751116,-0.0006730685120820213,-0.0003475166417525582,0.0005573967101522259,7
7_1_1_13_30_1_m,-0.002837681665454862,-0.0007754070585666698,-0.00029807832423358786,0.0005547215933874085,7
7_2_2_14_30_4_m,-0.0029139319653605504,-0.0008428042096013316,-0.00029202427202336433,0.0005644354293808644,7
7_2_1_3_30_4_m,-0.0026564085720895145,-0.0008095637921483526,-4.9404493480418235e-05,0.0007993774981569649,7
7_1_1_13_30_2_m,-0.002675132284316616,-0.0009122218573917851,-2.1470542849179805e-05,0.000760781494649097,7
7_2_1_12_24_3_m,-0.0026035505901449703,-0.0011748799498907565,-9.837792694102312e-05,0.0008625556202660082,7
2_2_1_11_25_1_m,-0.002405370194330609,-0.0010911967233182653,-1.2888809456685985e-05,0.0008534984247688972,2
2_2_1_11_25_3_m,-0.0021888389976402046,-0.0010215491267108626,6.29876622327914e-05,0.0008562835744972811,2
2_2_1_11_25_5_m,-0.0019596200490875357,-0.0009771589174069257,0.0001460809038932455,0.0008855188946966429,2
2_2_1_11_25_2_m,-0.0017605126242727176,-0.0009282693024679456,0.00020944995634439138,0.0008795468140437229,2
2_2_1_11_25_4_m,-0.0015543781314914993,-0.0008530435021417052,0.00029894873320337464,0.000883059329549844,2
2_1_2_12_25_3_m,-0.001760498210386906,-0.0008783365281075292,0.00029544599288681533,0.0008561345756917212,2
2_1_1_11_25_5_m,-0.0017198611546956062,-0.0008898783430283123,0.00022622584288323945,0.0007907625645161594,2
2_2_2_21_30_4_m,-0.0018601845644285152,-0.0009556010027020042,0.00033907314213361755,0.0007676943231204144,2
2_1_2_12_25_2_m,-0.0020722637018752424,-0.0009577650058289893,0.00031582471638731907,0.0007462140077444268,2
2_1_2_12_25_4_m,-0.0022709141349768194,-0.0009798155561327735,0.0003236991188986242,0.0007270108152332985,2
2_1_1_11_25_4_m,-0.002285310214202486,-0.001014943432214585,0.0002573284994878564,0.0006472380014640118,2
2_1_1_11_25_1_m,-0.0022613149918758743,-0.001034669283153086,0.00019506041325681065,0.0005813502156127512,2
2_2_2_21_30_1_m,-0.0023993325852839542,-0.0010560967060975384,0.0002990347539907171,0.0005201263183546537,2
2_1_1_11_25_2_m,-0.0024076544340515633,-0.001093845383657059,0.00023008108231118056,0.00044691048746301864,2
2_2_2_21_30_3_m,-0.002554431498378621,-0.0011346541756685096,0.00033707712984001,0.00043524943760054523,2
2_1_1_11_25_3_m,-0.002554201623735638,-0.001164521647982312,0.0002800137351037226,0.0003583434261388403,2
2_2_2_21_30_5_m,-0.0027407100389482894,-0.0012144298158251199,0.0003558449782780078,0.000285578216394735,2
2_1_2_12_25_5_m,-0.0029829754121518193,-0.001243034851536613,0.00034228454525531203,0.0002611713760457483,2
2_2_2_21_30_2_m,-0.003165262856181186,-0.0012812887980346715,0.00041640717843540945,0.00017537055607885746,2
2_1_2_12_25_1_m,-0.0033609362344879045,-0.0012806551499974603,0.0004080414657295092,0.00015509163795472978,2
