video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
1_1_1_14_30_1,0.02040210830283112,0.06655792192785634,0.020300029942664957,0.042394790916016244,0.04187849456303054,0.042468355823667155,0.016558405026428104,0.054797236459603105,0.015520774431481216,0.03388344998639634,0.03306607123554981,0.033827108911035596,0.014443542610939353,0.043650899993836645,0.014222545364688892,0.04403483820774443,0.04404839372164424,0.043777769883944634,0.01808877643684102,0.056420317599477916,0.017122082819187073,0.041169776117342745,0.041238689346023934,0.04048716652764012,0.015184064742137217,0.04873952057690345,0.01479272759977494,0.03757635378522165,0.03757434610031025,0.03782039549181569,0.01754074077863253,0.05559074383506653,0.016949696082200573,0.027663153655175063,0.02728249875588936,0.02715162828145563,0.01967447538734683,0.06395120088765927,0.020689313074636125,0.05028695916224749,0.050070904203055384,0.05088213182168105,0.014697951681494773,0.045569521631052684,0.015251664755607118,0.045652093129826384,0.04620372741568246,0.04611151250108812,0.017002741574417387,0.0538756981311491,0.017273983277745857,0.04477752122742396,0.04424397138071864,0.044765377965900965,0.015179680517792025,0.04547142180965598,0.015738375147523142,0.0494101619652942,0.049716059136066,0.04961576939211222,1
1_1_1_14_30_2,0.015019533218482718,0.051482403895804066,0.014740441283820323,0.03675905091637817,0.03567629031498424,0.036415896337813176,0.017802840992000444,0.05331653401833511,0.019807245233887313,0.06926178303290946,0.07001386551781946,0.06959711855287684,0.016508560313732174,0.05426512680395559,0.017524096039916677,0.04644343116079129,0.04616965644594845,0.04644050602985051,0.01642061178650051,0.052440062710952064,0.016585533114692824,0.044869964672559,0.04419884300033341,0.04430478755549395,0.019679893933566332,0.06371840014414762,0.02060179356774035,0.06451007742047522,0.06476027307283339,0.06473869839587995,0.014890124542079625,0.05186957342174697,0.015935721565573584,0.04093363912016702,0.040645648129370944,0.04077068608655182,0.015153159676619465,0.05087354561335435,0.015029127528844086,0.03826250895699581,0.0381128742235908,0.03871574119583443,0.016218452882276333,0.053389149730490755,0.017373631360245792,0.048771520240829924,0.04904423507049844,0.04889106192083467,0.018208040817039917,0.05900464418034691,0.01665765313748404,0.03931118176650202,0.04008599213164612,0.04038345253039244,0.01513147913077901,0.04778026487062049,0.015946600611524597,0.05112908292403846,0.05118619814792156,0.0513778833468844,1
1_1_1_14_30_3,0.017115153010881443,0.051997360713669616,0.019197378598701152,0.0655570242298166,0.06621643103672803,0.06568121174352132,0.019664232003897827,0.0613532241122112,0.02048218115886937,0.05253407661763499,0.052108507859271395,0.05245724129569423,0.01597192929488263,0.049564860232767745,0.016877330134252883,0.05681830459738369,0.05803292371181654,0.057159882447024885,0.018942856216089436,0.0633936187863643,0.017502066409819078,0.02897392314132816,0.028138213431931857,0.029531594914908903,0.016950447772546118,0.05378676047647945,0.01704739268888185,0.039095081123797296,0.03827567642088908,0.03918709663104246,0.01737647642393456,0.05617017644373402,0.017796109002713237,0.049749483319858644,0.04984277606913284,0.050329403601490956,0.017325277239745904,0.054523723659275235,0.018534171337758053,0.0521202769490285,0.05146907748846028,0.05187380011955852,0.014384533005506867,0.04415218588940859,0.014661782399786254,0.047939507904604814,0.0489488103541485,0.048502445619710115,0.01960371105011946,0.06363810656065597,0.019963013494721658,0.051950186484105494,0.05183888202010197,0.052159893487308484,0.015601246975202985,0.05049321612286182,0.016451571929120175,0.04565100412191694,0.04561156025492708,0.04641104957688028,1
1_1_1_14_30_4,0.015981051386543387,0.049903968041394076,0.016293461889422562,0.0431091266593995,0.042768447853334224,0.04323121936275588,0.014954355076071296,0.04476936894776368,0.014994815147369321,0.04225542588415222,0.04193040834923814,0.04263505515466393,0.018299074479866895,0.05661585477098292,0.01996454091447364,0.05961100759594437,0.059663684737618246,0.059460197487130426,0.015584852580198146,0.0443673371637822,0.01536589425774563,0.0477830012151669,0.047827686741172874,0.04819059313262654,0.01735210069840343,0.05667261903130178,0.01806778198745268,0.056955440274906996,0.05655186284932739,0.05629381032375202,0.016640299450671213,0.05578079785387434,0.01681671192216409,0.03438959672466142,0.03331680047830182,0.034191966429218984,0.013498819690698076,0.0445521683060804,0.013374759896107202,0.03535658808047989,0.03431738184739824,0.03477811345374284,0.013132536884369196,0.04433059769803359,0.013726786812638152,0.040027845616006454,0.04005896043992221,0.039893400447092706,0.015412548849194218,0.04885920431896177,0.016642589557100865,0.046395711134548406,0.04629515526870341,0.04622042916808765,0.01706128983239967,0.05669861382219068,0.016967557558568977,0.04502816984142358,0.0444834575206267,0.04454205214296079,1
1_1_1_14_30_5,0.015903562263377673,0.05131481426269213,0.016077095503405484,0.0382812405088722,0.03790905237021503,0.03830316508262757,0.015455029310486283,0.049719828776102586,0.016473343368771886,0.05469432052964098,0.05457174059655644,0.05398774430907316,0.01377742427316837,0.047751031286945876,0.014056318360676298,0.03542108043714803,0.03453938297819843,0.03511173877446193,0.01650553687319352,0.05371558446628432,0.018329083200806052,0.058618792430978825,0.059557643876641884,0.05911526020535992,0.015003342780849076,0.04779055583747874,0.014977481637235723,0.03711391741295741,0.0363035445165528,0.036687495086232376,0.015968964073202734,0.04993213379218823,0.017183125844159007,0.057379375434561716,0.05743712468902217,0.05672682782680465,0.018849389902017368,0.06090265742820551,0.020674865730144976,0.06509709934037124,0.06558261242200882,0.06447701063031804,0.017152331645822815,0.056049199840082144,0.016866560578199345,0.0459778906902821,0.04621723976555224,0.04639342497938049,0.019149717791237975,0.058937148132635765,0.021021605103046428,0.06660597958514926,0.06766111967911448,0.06673535746238511,0.01592517267215155,0.053110414899860715,0.015924074671313532,0.04743382252409956,0.04708267633065948,0.047040558965914796,1
1_1_1_11_30_1,0.015594094760983383,0.0467216613163812,0.015929052592080568,0.043154332197132265,0.04350870194701005,0.04261387169611487,0.023715238289363724,0.07445578477143686,0.02446195929788459,0.05034139529847609,0.050464273541444137,0.05092930131747212,0.015795268884339776,0.049900503543502325,0.015775151733581842,0.042693899636987345,0.042153678362980396,0.04258324684846945,0.015667576506045874,0.05248783375366219,0.015229512448233755,0.03352941255866953,0.03249503907905761,0.03362811853507866,0.015127286830470264,0.04874177829759331,0.014501086821558316,0.034740281536712665,0.03426348486511746,0.03489107091504038,0.016849858423355957,0.05549565661331983,0.017816700664042357,0.04744169691990081,0.04719077995983499,0.047229645777524795,0.016185827984222186,0.05235109686020904,0.016483985696558505,0.042904560848446294,0.04267732643490227,0.043021011885894384,0.014618678411937614,0.04777876296350658,0.014898916758694989,0.039483851162548975,0.03873740379961094,0.03960306517930539,0.015115563456601701,0.047456147400777894,0.015867158272088865,0.04687771291168494,0.04684696255076143,0.047131381938611064,0.01724166963309301,0.054965236023459485,0.017610628823210368,0.04213624102008873,0.041383771674538807,0.04234140512383137,1
1_1_1_11_30_2,0.018151208753626115,0.0603418850610853,0.017622147203996248,0.03978170094941154,0.03911134619733046,0.040059094225222386,0.01709331874101931,0.05450624938219767,0.017605157853149835,0.04471990513525873,0.04441556843930318,0.044956121951462966,0.014595251342693025,0.04887377143781133,0.014138255240026168,0.032583586194236756,0.0313491170711745,0.03264547986690684,0.013893017571023137,0.04432108312682596,0.014462641133342885,0.044969594873100205,0.044556309044403615,0.0450843036878547,0.014738347906161589,0.050184466864930666,0.015042568930000229,0.033269324329242365,0.03258326795085695,0.0331610785994623,0.015076157111791654,0.050718043240807,0.01505520934316855,0.03351151102555167,0.03242862486126049,0.03394590335518328,0.016569271100153615,0.05552448565651876,0.0172874569379976,0.03964346185598021,0.039548574157429316,0.04014296207576504,0.014717902969691108,0.04536629526946127,0.014287631642901527,0.035661117396752366,0.035064897689137904,0.0360358867732438,0.017258303654899193,0.05723419652790029,0.01772987880321432,0.04060158259239282,0.03999249083485533,0.04093921556033954,0.016063256211812274,0.05228672439528374,0.016167267318140537,0.04035738928814275,0.04004024327614426,0.0405992671040681,1
1_1_1_11_30_3,0.017681255262994914,0.06080498849081354,0.01921418836037337,0.043492325756846265,0.04221048125671232,0.04271765719681494,0.015793833696115433,0.05205797531216563,0.016071719994196917,0.042860103850604236,0.04216802339232816,0.04221323129089595,0.01593858958799398,0.04815073093604666,0.016115534976141228,0.042364020492671454,0.042617364727428,0.04180299506967312,0.014761719032050943,0.04738297252053057,0.015174922982878718,0.03979365700280594,0.039344427719116004,0.03988614498934123,0.014713972833701499,0.04887486421299236,0.014515997928486664,0.03202110943741689,0.03142878976015805,0.03234327550516526,0.013652032274851122,0.04377001082594498,0.014457623407888883,0.04073932211106909,0.04045031544710859,0.04112425893416298,0.01444690747137348,0.047876517936309315,0.015465149701435024,0.037631981830358444,0.03672809396715994,0.037102266386462156,0.017067419265075722,0.057502093198051364,0.018476351040870077,0.053829216524039686,0.054343691223345335,0.0543307122590633,0.01869168726940918,0.058535835851952295,0.02011461656921852,0.06149258012842204,0.06190898503906201,0.06144982944474614,0.016308751478073816,0.051385730231410014,0.016395457021203232,0.04338736747812776,0.04315062199423137,0.04371359682783244,1
1_1_1_11_30_4,0.01423689795241843,0.04476162055883559,0.014666614082671128,0.040310777786016,0.03981217063671244,0.040089786825815335,0.014106418858622747,0.04864783275170903,0.015240871892252298,0.03657025369610632,0.035875847386916716,0.036403598543477106,0.014606108459595354,0.04994494136360583,0.014997298557606585,0.03756891496565828,0.03664459673963772,0.03774913293108293,0.016682555846227347,0.05497538531609939,0.01696950391036315,0.04507066478226872,0.044816959711511624,0.04570937389741299,0.014306484689314341,0.04653094237593967,0.014395884621267376,0.037667526495986266,0.03702907395169373,0.03781906546651724,0.013529724479636454,0.04509730705881667,0.013547945617164086,0.03605653920410178,0.03503474497603123,0.03628918699069367,0.01480105716612298,0.04685640834723587,0.014446635388115725,0.03885031158074226,0.03845708346416687,0.03914889871852605,0.014046402323969264,0.044922495971563746,0.014946320755585258,0.04466652721438034,0.04454369445191202,0.04512050347628672,0.01588698456637659,0.0528871231896787,0.01601616638578735,0.036752086982994626,0.0358989362561703,0.03679243218231176,0.014169523016215753,0.04731117044915082,0.01534582468646714,0.04269485101786977,0.04187050529186697,0.04205166670206211,1
1_1_1_11_30_5,0.014335498283647281,0.046782996056988345,0.013907175462635923,0.031723569510016605,0.030929588357940824,0.031934135444552966,0.013930663023206358,0.04502276263390834,0.013564129511723089,0.03392308832035189,0.03326985262406073,0.03448557018736066,0.015991819809950295,0.053620473090779434,0.016604281982710804,0.04657188980399534,0.04652490527249833,0.04684950794437448,0.016796911856514274,0.05259951867473105,0.01738739163004274,0.05270009085977388,0.052237074114411294,0.05218038497035386,0.016088726444860906,0.05368947550169522,0.015907728018471654,0.03365256129689711,0.03289424207243323,0.034038619076336665,0.015542021405957089,0.05201363835908067,0.015276704816733315,0.031011905295611247,0.03019585144522502,0.031184874402538452,0.015499684329610276,0.05026021525290868,0.01547431762463499,0.039189317383480415,0.03843788837896062,0.03927466555830104,0.015033345009980182,0.04777516996051255,0.01513679237984217,0.03332991812016851,0.03250253769522044,0.03345473046022845,0.015774368942178037,0.0524853446054942,0.016050108143038467,0.03776632517603019,0.03661389748529344,0.03725426299141067,0.0157016844689463,0.051378109585770076,0.01684589248379065,0.04764438697936587,0.04725655156707371,0.04747666780565475,1
