video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
1_1_1_14_30_1,0.01751399040222168,0.056816309690475464,0.017363309860229492,0.041964709758758545,0.04144662618637085,0.04201716184616089,0.01504427194595337,0.049678921699523926,0.013981044292449951,0.033723026514053345,0.032859593629837036,0.03354540467262268,0.013357460498809814,0.04043978452682495,0.013228535652160645,0.0438234806060791,0.043831706047058105,0.0435522198677063,0.016891002655029297,0.05232533812522888,0.01613461971282959,0.041079580783843994,0.04111519455909729,0.040337324142456055,0.014641165733337402,0.04689866304397583,0.014174103736877441,0.037484437227249146,0.037463247776031494,0.03769364953041077,0.015292584896087646,0.047810524702072144,0.014968276023864746,0.026451557874679565,0.025956720113754272,0.02581256628036499,0.01870286464691162,0.06070667505264282,0.019546538591384888,0.05003669857978821,0.04987025260925293,0.050711214542388916,0.014509707689285278,0.044848620891571045,0.0151289701461792,0.04554447531700134,0.04608339071273804,0.04595860838890076,0.01630181074142456,0.051462769508361816,0.0165746808052063,0.04465016722679138,0.04410788416862488,0.044616520404815674,0.014528840780258179,0.043752521276474,0.015152275562286377,0.049178123474121094,0.04943278431892395,0.049320340156555176,1
1_1_1_14_30_2,0.014990806579589844,0.05143857002258301,0.014683663845062256,0.036690711975097656,0.03559452295303345,0.03632667660713196,0.01777130365371704,0.05324852466583252,0.01979285478591919,0.06926175951957703,0.07000309228897095,0.06956607103347778,0.016103774309158325,0.0529198944568634,0.017147600650787354,0.04644274711608887,0.0461653470993042,0.04642242193222046,0.016104012727737427,0.05144485831260681,0.016371697187423706,0.04482349753379822,0.044157594442367554,0.04426926374435425,0.01958659291267395,0.06338626146316528,0.020487099885940552,0.06446301937103271,0.06473079323768616,0.06471982598304749,0.014755994081497192,0.05121675133705139,0.015776783227920532,0.04082542657852173,0.040500640869140625,0.040574461221694946,0.014338493347167969,0.04827702045440674,0.01435631513595581,0.03788822889328003,0.03774389624595642,0.0383433997631073,0.014486730098724365,0.0474051833152771,0.015714675188064575,0.04798847436904907,0.04814636707305908,0.047871530055999756,0.01689004898071289,0.05585289001464844,0.01566341519355774,0.0392298698425293,0.04004356265068054,0.04036250710487366,0.01470726728439331,0.04656583070755005,0.015576601028442383,0.05078858137130737,0.05078074336051941,0.050931185483932495,1
1_1_1_14_30_3,0.017114907503128052,0.05196741223335266,0.0191972553730011,0.06545856595039368,0.06604635715484619,0.06543567776679993,0.01920643448829651,0.05995047092437744,0.02001914381980896,0.05250087380409241,0.05205985903739929,0.05238872766494751,0.015502333641052246,0.04825565218925476,0.016482234001159668,0.05638086795806885,0.05754178762435913,0.056594908237457275,0.016339898109436035,0.054619044065475464,0.015135854482650757,0.028338462114334106,0.02765670418739319,0.02913379669189453,0.015474975109100342,0.04907670617103577,0.015615701675415039,0.03890952467918396,0.03808581829071045,0.03898799419403076,0.017301470041275024,0.05595526099205017,0.0177629292011261,0.049386560916900635,0.049452006816864014,0.04991313815116882,0.0170232355594635,0.05363711714744568,0.01819053292274475,0.05202415585517883,0.05133065581321716,0.0516926646232605,0.013195961713790894,0.04073089361190796,0.01369360089302063,0.047285884618759155,0.048271119594573975,0.04777181148529053,0.0181293785572052,0.05881020426750183,0.0185738205909729,0.05134144425392151,0.05118680000305176,0.05148330330848694,0.015594810247421265,0.05045446753501892,0.016412049531936646,0.045509010553359985,0.04543411731719971,0.046200573444366455,1
1_1_1_14_30_4,0.015314728021621704,0.04785966873168945,0.01566559076309204,0.04290419816970825,0.042549848556518555,0.042991191148757935,0.014531999826431274,0.04361724853515625,0.014658123254776001,0.04206562042236328,0.04173314571380615,0.042434871196746826,0.01659291982650757,0.051178574562072754,0.01825946569442749,0.05926087498664856,0.05920994281768799,0.05890342593193054,0.014928072690963745,0.04265996813774109,0.014821648597717285,0.04743236303329468,0.04747241735458374,0.0478556752204895,0.01724296808242798,0.05612644553184509,0.01802012324333191,0.05689546465873718,0.05651569366455078,0.056263864040374756,0.016050875186920166,0.05337029695510864,0.01628059148788452,0.034234046936035156,0.03317481279373169,0.034056782722473145,0.013491034507751465,0.04453277587890625,0.013374090194702148,0.03520539402961731,0.034173160791397095,0.03461316227912903,0.013105630874633789,0.044330596923828125,0.01369619369506836,0.03979682922363281,0.039870113134384155,0.03972110152244568,0.015408754348754883,0.04882293939590454,0.01664048433303833,0.04619508981704712,0.04615393280982971,0.046117812395095825,0.015950500965118408,0.05266416072845459,0.016025543212890625,0.04469430446624756,0.04416748881340027,0.04421374201774597,1
1_1_1_14_30_5,0.015819042921066284,0.05081644654273987,0.015994936227798462,0.038247525691986084,0.037869662046432495,0.03826168179512024,0.01545482873916626,0.049719810485839844,0.016456425189971924,0.05463048815727234,0.05453383922576904,0.0539628267288208,0.013603031635284424,0.04694932699203491,0.013921797275543213,0.034522682428359985,0.03366708755493164,0.034277528524398804,0.016461551189422607,0.05354747176170349,0.01825261116027832,0.058618783950805664,0.05955040454864502,0.059087157249450684,0.014672160148620605,0.047031015157699585,0.014547109603881836,0.03710409998893738,0.03629443049430847,0.036674439907073975,0.015451014041900635,0.04771393537521362,0.016835451126098633,0.0572962760925293,0.057393044233322144,0.05670127272605896,0.01758509874343872,0.05653488636016846,0.01964813470840454,0.06439632177352905,0.06502094864845276,0.06404364109039307,0.01711726188659668,0.055915236473083496,0.01679888367652893,0.045977503061294556,0.046216994524002075,0.046390652656555176,0.01885676383972168,0.05801737308502197,0.020766794681549072,0.06659859418869019,0.06763345003128052,0.06667223572731018,0.01592189073562622,0.05310946702957153,0.015907883644104004,0.04736435413360596,0.04701992869377136,0.04696974158287048,1
1_1_1_11_30_1,0.015591084957122803,0.046718716621398926,0.01592731475830078,0.04315432906150818,0.04350841045379639,0.042612671852111816,0.02284163236618042,0.0717000961303711,0.023742318153381348,0.05005455017089844,0.05012795329093933,0.050542235374450684,0.014903724193572998,0.046861112117767334,0.014844894409179688,0.04249504208564758,0.04195988178253174,0.04238954186439514,0.013987362384796143,0.04699283838272095,0.01358640193939209,0.032881975173950195,0.03189957141876221,0.03305980563163757,0.013425230979919434,0.04333031177520752,0.012855470180511475,0.034072667360305786,0.03364574909210205,0.03433431684970856,0.015448451042175293,0.051004111766815186,0.016347289085388184,0.0469261109828949,0.04660120606422424,0.04656863212585449,0.014436841011047363,0.04664665460586548,0.014796614646911621,0.042249590158462524,0.041988223791122437,0.042302846908569336,0.013733983039855957,0.04494369029998779,0.01406008005142212,0.03920230269432068,0.03843405842781067,0.03928196430206299,0.013320982456207275,0.042019009590148926,0.014219105243682861,0.046263545751571655,0.04616066813468933,0.04636561870574951,0.015936553478240967,0.05079662799835205,0.0163918137550354,0.041750162839889526,0.040965110063552856,0.041892945766448975,1
1_1_1_11_30_2,0.01687222719192505,0.055927574634552,0.01643550395965576,0.03942805528640747,0.038798779249191284,0.039763689041137695,0.016039788722991943,0.051282644271850586,0.016634702682495117,0.044199079275131226,0.0438462495803833,0.044342875480651855,0.013981282711029053,0.046852827072143555,0.013537406921386719,0.03236481547355652,0.031162381172180176,0.03247565031051636,0.013447165489196777,0.04296821355819702,0.014044404029846191,0.04463505744934082,0.04418259859085083,0.04467350244522095,0.013714253902435303,0.04657405614852905,0.013969004154205322,0.032101601362228394,0.03136357665061951,0.031918734312057495,0.014310687780380249,0.04810568690299988,0.014421403408050537,0.0327737033367157,0.03168949484825134,0.03319424390792847,0.014779627323150635,0.04994899034500122,0.01573234796524048,0.039001524448394775,0.03883466124534607,0.03932589292526245,0.013420283794403076,0.04167410731315613,0.013140082359313965,0.035045087337493896,0.03447386622428894,0.03547742962837219,0.015831440687179565,0.05241718888282776,0.01643913984298706,0.0399649441242218,0.039303362369537354,0.040195196866989136,0.013734519481658936,0.04458454251289368,0.013969630002975464,0.03924626111984253,0.03889709711074829,0.039438217878341675,1
1_1_1_11_30_3,0.015599846839904785,0.05370301008224487,0.016830384731292725,0.04319143295288086,0.04184222221374512,0.042244911193847656,0.015176773071289062,0.049773335456848145,0.015267431735992432,0.04285150766372681,0.042158424854278564,0.04220256209373474,0.015601694583892822,0.04717928171157837,0.015651404857635498,0.04165518283843994,0.04191654920578003,0.04107511043548584,0.013733714818954468,0.04421204328536987,0.0141792893409729,0.039080411195755005,0.038572847843170166,0.03908663988113403,0.012724339962005615,0.042519986629486084,0.012688636779785156,0.031248778104782104,0.03067430853843689,0.03158670663833618,0.012769877910614014,0.04148957133293152,0.01369553804397583,0.03992834687232971,0.03954729437828064,0.04012423753738403,0.013499736785888672,0.04491698741912842,0.014346182346343994,0.03743448853492737,0.03648802638053894,0.03680378198623657,0.01667499542236328,0.05574578046798706,0.018162518739700317,0.05313590168952942,0.05354231595993042,0.053383827209472656,0.017478525638580322,0.05476522445678711,0.018902122974395752,0.06093207001686096,0.06125035881996155,0.06067824363708496,0.015300750732421875,0.04828441143035889,0.015499591827392578,0.042884260416030884,0.04263460636138916,0.04318350553512573,1
1_1_1_11_30_4,0.014225542545318604,0.04476112127304077,0.014644801616668701,0.04030376672744751,0.03979957103729248,0.04007267951965332,0.013801932334899902,0.047579050064086914,0.014894962310791016,0.036320656538009644,0.035549938678741455,0.036007076501846313,0.0142936110496521,0.04900079965591431,0.014719724655151367,0.03735283017158508,0.03641188144683838,0.03748595714569092,0.01644781231880188,0.054161906242370605,0.016828536987304688,0.044890910387039185,0.044621825218200684,0.04549691081047058,0.013565659523010254,0.04423415660858154,0.01370459794998169,0.03742969036102295,0.036788225173950195,0.037566304206848145,0.013256967067718506,0.044264525175094604,0.013319551944732666,0.035655826330184937,0.03463307023048401,0.03588166832923889,0.014387190341949463,0.04552435874938965,0.014098584651947021,0.03870329260826111,0.03832167387008667,0.03902691602706909,0.013551414012908936,0.04323822259902954,0.014558792114257812,0.04428181052207947,0.04408860206604004,0.04459640383720398,0.014922499656677246,0.04967927932739258,0.015068769454956055,0.036536961793899536,0.03567773103713989,0.03656136989593506,0.013885796070098877,0.04648947715759277,0.014940619468688965,0.042683035135269165,0.04184219241142273,0.04200121760368347,1
1_1_1_11_30_5,0.013504743576049805,0.04407256841659546,0.013140738010406494,0.03147000074386597,0.030707508325576782,0.03172612190246582,0.013149797916412354,0.042529940605163574,0.012959837913513184,0.033569127321243286,0.032932400703430176,0.034164100885391235,0.01564842462539673,0.05213057994842529,0.01630532741546631,0.04583394527435303,0.045749515295028687,0.045993536710739136,0.016284644603729248,0.05090242624282837,0.01674652099609375,0.052534520626068115,0.05204802751541138,0.05197402834892273,0.01583537459373474,0.052708446979522705,0.015719830989837646,0.03331071138381958,0.03256261348724365,0.03371688723564148,0.014136791229248047,0.047760188579559326,0.013938605785369873,0.030632734298706055,0.029836446046829224,0.03083828091621399,0.015212953090667725,0.04943054914474487,0.015203773975372314,0.039012610912323,0.03825920820236206,0.03909921646118164,0.013518571853637695,0.042844295501708984,0.013676822185516357,0.03243419528007507,0.031606853008270264,0.03252473473548889,0.014979779720306396,0.04999905824661255,0.01509171724319458,0.03770148754119873,0.036549389362335205,0.037181705236434937,0.015071451663970947,0.04932844638824463,0.01618868112564087,0.04754027724266052,0.04710182547569275,0.04728469252586365,1
1_1_1_9_24_1,0.017393410205841064,0.05333349108695984,0.01776367425918579,0.04445958137512207,0.04438212513923645,0.04478755593299866,0.01930898427963257,0.06120496988296509,0.022238850593566895,0.06787705421447754,0.06846383213996887,0.06830459833145142,0.019302308559417725,0.06369253993034363,0.02151334285736084,0.05706927180290222,0.05655130743980408,0.05713677406311035,0.018707752227783203,0.06370770931243896,0.01983863115310669,0.04359754920005798,0.04231742024421692,0.04406106472015381,0.01936432719230652,0.06609085202217102,0.019546329975128174,0.044210582971572876,0.04328307509422302,0.045281440019607544,0.020894885063171387,0.07279342412948608,0.020622730255126953,0.04301023483276367,0.041395992040634155,0.043081581592559814,0.01991477608680725,0.06372523307800293,0.02146756649017334,0.05808460712432861,0.057226747274398804,0.058163225650787354,0.02000606060028076,0.06859049201011658,0.01903623342514038,0.03669729828834534,0.03494155406951904,0.03754913806915283,0.024191081523895264,0.08046877384185791,0.022938191890716553,0.054169684648513794,0.05356395244598389,0.054322242736816406,0.020005643367767334,0.06791484355926514,0.020387470722198486,0.04652789235115051,0.04513871669769287,0.04690083861351013,1
1_1_1_9_24_2,0.02203768491744995,0.07183516025543213,0.023171663284301758,0.06202441453933716,0.061541080474853516,0.06271472573280334,0.02005988359451294,0.06700009107589722,0.019868016242980957,0.04430192708969116,0.04253688454627991,0.04431182146072388,0.019692838191986084,0.0672895610332489,0.01855570077896118,0.03476238250732422,0.03273800015449524,0.03509056568145752,0.018314599990844727,0.060051947832107544,0.018570780754089355,0.04724469780921936,0.04626142978668213,0.04773181676864624,0.020394623279571533,0.07013702392578125,0.019925177097320557,0.038732171058654785,0.03692325949668884,0.03892326354980469,0.020145654678344727,0.0683557391166687,0.02054673433303833,0.04971420764923096,0.04798036813735962,0.04946398735046387,0.018652617931365967,0.060205936431884766,0.021184027194976807,0.06258121132850647,0.06206232309341431,0.06266459822654724,0.01993456482887268,0.06976211071014404,0.019073545932769775,0.035450249910354614,0.033718377351760864,0.03587174415588379,0.019890666007995605,0.0656425952911377,0.022190511226654053,0.06008628010749817,0.059290140867233276,0.06043785810470581,0.019042015075683594,0.06186312437057495,0.022000670433044434,0.06653878092765808,0.0666547417640686,0.06691315770149231,1
1_1_1_9_24_3,0.019378483295440674,0.06408941745758057,0.019035935401916504,0.044325411319732666,0.04394218325614929,0.0440516471862793,0.01965165138244629,0.0637589693069458,0.02057701349258423,0.05988243222236633,0.060090452432632446,0.060435980558395386,0.023335635662078857,0.07723420858383179,0.023765385150909424,0.06400275230407715,0.06366345286369324,0.06425419449806213,0.0183255672454834,0.06012466549873352,0.019400298595428467,0.04886674880981445,0.04791367053985596,0.04927876591682434,0.019105494022369385,0.06335100531578064,0.01916438341140747,0.04114547371864319,0.03981661796569824,0.04181551933288574,0.017721354961395264,0.05907553434371948,0.019914865493774414,0.054502010345458984,0.05359327793121338,0.05439859628677368,0.017019808292388916,0.05461937189102173,0.018062174320220947,0.049531012773513794,0.04852628707885742,0.0496954619884491,0.019068598747253418,0.06476271152496338,0.019303858280181885,0.04225626587867737,0.04067784547805786,0.04275792837142944,0.01981145143508911,0.06842601299285889,0.019147932529449463,0.03557756543159485,0.0337958037853241,0.03581804037094116,0.021335959434509277,0.07278627157211304,0.021715164184570312,0.04658430814743042,0.044762760400772095,0.046659767627716064,1
1_1_1_9_24_4,0.022843360900878906,0.0744706392288208,0.023989975452423096,0.06580260396003723,0.0664481520652771,0.06554040312767029,0.020739495754241943,0.07040327787399292,0.021994829177856445,0.06021776795387268,0.059093207120895386,0.059983909130096436,0.019363760948181152,0.06354829668998718,0.020700395107269287,0.053396642208099365,0.05270346999168396,0.054199934005737305,0.019472181797027588,0.06434699892997742,0.018723368644714355,0.04021015763282776,0.03846907615661621,0.04062473773956299,0.0188521146774292,0.06297463178634644,0.02101367712020874,0.05752250552177429,0.057284533977508545,0.05778002738952637,0.019915878772735596,0.06600344181060791,0.020538270473480225,0.050347357988357544,0.04982253909111023,0.051058053970336914,0.021301984786987305,0.07256835699081421,0.02117741107940674,0.04155293107032776,0.04004141688346863,0.04217854142189026,0.018124163150787354,0.05714762210845947,0.018782496452331543,0.04814302921295166,0.04729887843132019,0.048694491386413574,0.01935124397277832,0.0628429651260376,0.020017683506011963,0.05153504014015198,0.050513625144958496,0.05101281404495239,0.019044876098632812,0.06517904996871948,0.018356382846832275,0.03626629710197449,0.03459814190864563,0.036510854959487915,1
1_1_1_9_24_5,0.02003026008605957,0.06338238716125488,0.021835386753082275,0.0678148865699768,0.06802767515182495,0.06796956062316895,0.020602941513061523,0.06891679763793945,0.020488381385803223,0.04402300715446472,0.04269424080848694,0.04430273175239563,0.01988917589187622,0.06533175706863403,0.021447420120239258,0.055162638425827026,0.05426505208015442,0.05549469590187073,0.019461512565612793,0.0642973780632019,0.017152845859527588,0.02928262948989868,0.027166694402694702,0.02961447834968567,0.019320547580718994,0.064385324716568,0.019795775413513184,0.04355490207672119,0.042148441076278687,0.0439753532409668,0.016714870929718018,0.05487346649169922,0.017402350902557373,0.04621702432632446,0.044906169176101685,0.04520052671432495,0.020411133766174316,0.07200741767883301,0.02126765251159668,0.04404231905937195,0.04252555966377258,0.04388374090194702,0.018116354942321777,0.05881452560424805,0.018408894538879395,0.04617667198181152,0.04491758346557617,0.0466921329498291,0.018945276737213135,0.06246602535247803,0.0191800594329834,0.042895615100860596,0.041351377964019775,0.04299437999725342,0.018995344638824463,0.06310689449310303,0.018893182277679443,0.03977808356285095,0.038056790828704834,0.04016917943954468,1
1_2_2_16_30_1,0.02157588303089142,0.06658194959163666,0.023869618773460388,0.07641012966632843,0.0769290030002594,0.07612308859825134,0.028331339359283447,0.08487924933433533,0.03121921420097351,0.1067872941493988,0.10894441604614258,0.10738450288772583,0.02207416296005249,0.06979003548622131,0.02397570013999939,0.07414144277572632,0.07360196113586426,0.07440286874771118,0.03059348464012146,0.09234169125556946,0.03537917137145996,0.13790318369865417,0.14052525162696838,0.1378214955329895,0.02757793664932251,0.08335646986961365,0.032136470079422,0.12031927704811096,0.12235596776008606,0.11988228559494019,0.025335580110549927,0.08212536573410034,0.027403056621551514,0.07627284526824951,0.07651972770690918,0.07611006498336792,0.024479955434799194,0.07826414704322815,0.02738890051841736,0.08253353834152222,0.08259078860282898,0.08286389708518982,0.024728596210479736,0.07891204953193665,0.02804666757583618,0.09067210555076599,0.09085094928741455,0.09051048755645752,0.031046688556671143,0.09945738315582275,0.031541407108306885,0.08172082901000977,0.08180153369903564,0.08088606595993042,0.030182063579559326,0.09601375460624695,0.030158638954162598,0.07556092739105225,0.07620877027511597,0.07595974206924438,1
1_2_2_16_30_2,0.023121505975723267,0.06978151202201843,0.0259038507938385,0.08500537276268005,0.08583033084869385,0.08427661657333374,0.023287594318389893,0.07096439599990845,0.02712804079055786,0.08551797270774841,0.08672204613685608,0.08573499321937561,0.021132826805114746,0.0665249228477478,0.023512989282608032,0.07853671908378601,0.07903173565864563,0.07841223478317261,0.021490514278411865,0.06495404243469238,0.02330225706100464,0.07515096664428711,0.07489147782325745,0.074801504611969,0.021221667528152466,0.06500744819641113,0.02288210391998291,0.07289981842041016,0.07260355353355408,0.07268401980400085,0.02244400978088379,0.0675438642501831,0.02520325779914856,0.09399458765983582,0.09409007430076599,0.09257709980010986,0.02839648723602295,0.08397561311721802,0.03296437859535217,0.13674581050872803,0.14026954770088196,0.13614210486412048,0.024904847145080566,0.07269906997680664,0.027567058801651,0.10748296976089478,0.10905858874320984,0.1066054105758667,0.025154829025268555,0.08190029859542847,0.026023417711257935,0.07783910632133484,0.07676628232002258,0.07585406303405762,0.024432629346847534,0.07237979769706726,0.027263283729553223,0.10695287585258484,0.10838288068771362,0.10585534572601318,1
1_2_2_16_30_3,0.02498108148574829,0.07812991738319397,0.027206480503082275,0.09350922703742981,0.09369808435440063,0.09273174405097961,0.026045620441436768,0.08425882458686829,0.027437478303909302,0.0874776840209961,0.08790475130081177,0.08776473999023438,0.0239277184009552,0.07604965567588806,0.026541471481323242,0.08335506916046143,0.0833410918712616,0.08307254314422607,0.024359971284866333,0.07213947176933289,0.02848038077354431,0.11106663942337036,0.11232301592826843,0.10990133881568909,0.025629013776779175,0.07568532228469849,0.030027300119400024,0.12165987491607666,0.12306439876556396,0.11964434385299683,0.0265733003616333,0.0861901342868805,0.027677476406097412,0.07842740416526794,0.0783974826335907,0.07846695184707642,0.021974891424179077,0.06844723224639893,0.023836493492126465,0.07733720541000366,0.07779419422149658,0.07780212163925171,0.025185823440551758,0.07822862267494202,0.02822810411453247,0.09736275672912598,0.09766227006912231,0.09691944718360901,0.024084657430648804,0.0766255259513855,0.02371808886528015,0.061571359634399414,0.060966432094573975,0.062226563692092896,0.022424280643463135,0.07138660550117493,0.024990081787109375,0.0805312991142273,0.07963693141937256,0.07929152250289917,1
