video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
1_1_1_14_30_1,6.659812277987065e-06,7.946836275873892e-05,1.2428577814804775e-05,0.0015596180657307945,0.0014736015525143031,0.0014859174575876377,8.0349576447869e-06,0.00012022656229471185,9.56747828451121e-06,0.0011453612395642132,0.001080639956899332,0.001127933750047827,7.770237604010077e-06,0.00011082459215361329,1.4674671151237995e-05,0.001957971572287942,0.0019178579203429358,0.0018667782908258213,3.076799402845776e-05,0.00028926038677679067,4.088896007181653e-05,0.001373856861288325,0.001365667728577602,0.0013117648943543614,2.2366758072767112e-05,0.00028128742448363386,2.506152997894251e-05,0.0015042690746933651,0.0014827263104102428,0.0014828823176062933,5.228220167685649e-06,4.7652156639377274e-05,1.096490543095463e-05,0.0008074013954680881,0.0007714181938019982,0.000750223451388865,4.432665579146011e-05,0.0005229797539606507,6.051766372716649e-05,0.002367701603679495,0.00224814575641763,0.0022598790368391075,0.00014188777465584668,0.0013978607882026983,0.00014334330960230623,0.0013113189075957266,0.0013255972031662733,0.0013069102882299344,0.00021918228743433854,0.0022356726893072443,0.00022034787367808395,0.0011980453954818504,0.0011612497187414306,0.0011953261442142482,0.00020591531922165007,0.0017688639851091148,0.0002088132598153658,0.00165748439873048,0.0016437820496785216,0.0016493043485705794,1
1_1_1_14_30_2,0.00010144161145442254,0.001207408155402545,0.0001111809020700738,0.0012323761921587684,0.0011529770913183413,0.00119944013511597,0.00018010369052201547,0.0016308628170023098,0.00022253621509638055,0.0036768639874483755,0.003607084366484936,0.0034976628785015063,9.479615185625789e-05,0.0010072675460371938,0.00011676440718522141,0.0012644770520542359,0.001207913852358855,0.0011895848929069919,6.58941030856619e-05,0.0007274059962696366,8.712604972327398e-05,0.00164747523536668,0.0015603866609876782,0.001550229211805143,0.00012629655552132135,0.0014186275631258294,0.00015696382919605512,0.0035791011151603547,0.0034845819282297574,0.00342650161778546,0.00017423002628946804,0.0021283160675181767,0.0001963563885972741,0.0009770020227249931,0.0009340108109441303,0.0009268424489404792,0.00024649042235469487,0.0026478399751771464,0.00022389458668470308,0.0009067447400558093,0.0009052624595241587,0.000951659601564403,0.0003075113608679292,0.0032006402646694854,0.0003149305946308356,0.0009696899662700043,0.0009628994208610298,0.0009566400002357645,0.0003363962635015705,0.0032608185688906,0.0002633587392512071,0.0011785721225814338,0.0012675274676201553,0.0013280639459349874,0.00020046539596407786,0.001904725432499088,0.00020788567781637735,0.0016357460414356817,0.0016012235659244034,0.0016148172487532308,1
1_1_1_14_30_3,0.0001587047316143897,0.001350612387767236,0.00020165308577646535,0.0025299427073534053,0.002461670824464579,0.0023713775254390335,0.0002938393170349718,0.0028595140433672617,0.0003064766498589444,0.001515892487091497,0.0014649010507045146,0.0014876326375967697,0.00023157084269664896,0.002100206960029216,0.0002342610420913438,0.0016214834721092197,0.0016711584526616363,0.0016143955798285647,0.0004118610422672031,0.004495909783797436,0.0003354260756971428,0.0004668851216279579,0.00047277228615094646,0.0005563548336158242,0.0002740604181739048,0.002720041395637418,0.0002631604411641453,0.0008490673602353782,0.0008152852576005509,0.0008685552262083229,0.00021588167130526248,0.0021467475403679215,0.0002061573497333935,0.0011352095338692525,0.0011218151722788283,0.001157872393599435,0.00021415099473054422,0.002093983021599355,0.00024207073577398042,0.0016222389401098214,0.0015354809393701707,0.0015486285114286735,0.0002322630113458235,0.002045056305974735,0.000213874740664588,0.0010606875120877657,0.0011116540567559507,0.001101163678885575,0.0003903980015023123,0.003991091396628232,0.0003716975431449221,0.0013843757870716233,0.0013717826761098229,0.001420242976117314,0.0001351719104760729,0.0013375062267309001,0.00013683872384362417,0.0011088541533667007,0.0010722828316354072,0.0011041010557616415,1
1_1_1_14_30_4,0.0002118897683923704,0.00203746515590697,0.00021110113051570067,0.0011533186842972443,0.0011260411408088311,0.0011551606132480519,0.00017652153602176757,0.0015295605552115843,0.00016587048608340815,0.000969397468572164,0.0009500728780058587,0.0009949062814514908,0.0003249674373292377,0.0030642558553374277,0.0003534720717472961,0.0019336800283258349,0.0018867304008968189,0.001866234053231275,0.00021156989989778996,0.0016419652267810614,0.00019036024502006033,0.001201793977104404,0.0012045865828810287,0.0012542251064233678,9.059448877490883e-05,0.0009704115717777961,0.0001265485407209166,0.002682801677131419,0.002553988452958511,0.0025065622490035855,4.8940148806408956e-05,0.0005209282971039286,5.925582243415661e-05,0.0008370280613638759,0.000766526991866634,0.0007969054839257472,6.373567075834696e-05,0.0007507670612251216,7.439085831040249e-05,0.000929576521201958,0.0008627680682162797,0.0008908757097056963,7.79768354430832e-05,0.0008069827490965187,8.835338685353467e-05,0.0010449700885766244,0.0010199997146770334,0.0010085027615717168,9.208814641181728e-05,0.0009443487242364323,0.00011653262837874045,0.001598519095354356,0.0015351473407662075,0.0015041325002671524,2.5517730118718163e-05,0.0002893496550842034,3.848922972626845e-05,0.0015710930829928582,0.0014910983036758862,0.0014810941452279014,1
1_1_1_14_30_5,0.00014980580901491347,0.0016688749682420845,0.00015225176795108375,0.0008508779259086552,0.0008233903724199632,0.0008450831123649749,9.558326817804552e-05,0.0010497210307829352,0.00012863583195654726,0.002250241466752567,0.002172080511095742,0.0021042783885329985,4.104856355713338e-05,0.0005063267282037209,5.140428222649707e-05,0.000999233677634881,0.0009335329876261067,0.000951603557934666,0.00011879901587030783,0.0012414746504961771,0.00014853349787613546,0.0024608492921868175,0.0024373161412343247,0.002334797415356138,0.0001488746463937929,0.0014683930480939855,0.00015304222407364065,0.0008043575224608857,0.0007652177213645084,0.000794767509857075,5.0117669012195165e-05,0.0004367631695337826,8.223282528174725e-05,0.0022478086571080524,0.0021555583182730764,0.0020632717662844025,1.9662008301724043e-05,0.0002542641068113971,5.579564984858898e-05,0.003844607530179678,0.0037178041799373895,0.00347771895591642,9.161468896201619e-05,0.0010574622725576521,9.382212891362318e-05,0.0020772993123533423,0.0020540661883058364,0.0020668688891855025,0.00026595399591589075,0.002535268186182549,0.0003078774551468211,0.003084777599046462,0.0030808950682157388,0.002948846073794198,9.760823575877264e-05,0.0011047417019623973,0.00011483078563911953,0.001993165311469758,0.001926288135702947,0.001919232177004293,1
1_1_1_11_30_1,8.6980976580886e-05,0.0009339168401406583,0.00011200462216520712,0.0017832714194907506,0.0017688409890566081,0.0016787414013395008,0.00042119441257426615,0.004159067643563552,0.0004262330621481736,0.001885166607599409,0.0018468079835592954,0.001874557370318497,0.0001808078139203806,0.0018700879520600067,0.0001852695693773665,0.0015205133002208493,0.0014704548776083293,0.001507684856578817,0.00022697466109489195,0.0025151851307906314,0.00021328608982851271,0.0009430057562347383,0.0008908379330605509,0.0009715486079555635,0.00022124529698819284,0.0022810952959164688,0.00020244499190891219,0.0010649923957265495,0.0010437572089216918,0.0011075637329912569,0.00023151886970051994,0.0024881307715136636,0.00025807739992911305,0.001858396039740251,0.0017961398282241303,0.0017859421948844822,0.00023902083973315058,0.002486275595275478,0.0002405345867151354,0.0014886259533877233,0.0014567413795112394,0.0014848577730740553,0.00015308558162152597,0.0016474084388943266,0.00015890647295269122,0.001385167425759004,0.0013110864244134657,0.0013678808557497923,0.0002157614440689848,0.0020932826280778416,0.000225391172699263,0.001927231963989584,0.0018906800938316426,0.0018988829695283371,0.00026091527717286844,0.0026418253863191854,0.0002624471688728036,0.0013904981347548917,0.0013185835406879232,0.0013869701289079828,1
1_1_1_11_30_2,0.0002642347553251101,0.0029665680112223036,0.00024753374825969843,0.0013516917157523345,0.0013096265949217312,0.001390343390329729,0.000239291238214423,0.002369720305114953,0.00024280920534391903,0.0014072903185131658,0.0013627345386474365,0.0013988053462231642,0.0001447086794152952,0.0016411686077079102,0.00013862627979821518,0.0008903839634387678,0.0008259014373338536,0.0009056957761499618,0.00012833395177835882,0.0013022549055912158,0.00014013563517389915,0.0018227159039023721,0.0017519420536119545,0.0017794946800930855,0.00021640187378135778,0.0024217831030269865,0.0002171726616591041,0.0005750146172656123,0.0005415464922138291,0.0005737600853999991,0.000193391654258801,0.0021292213017979345,0.00018011670509843203,0.0006547552446631855,0.0006069273497273375,0.0006798484471581823,0.00027211509917557386,0.0029071975588176313,0.00027485814928207564,0.0012899535492328917,0.0012586365059709115,0.0012840045703177427,0.00021007341011447522,0.0019203214024695603,0.00018805319360715167,0.0008792901476485371,0.000854173943552361,0.0009261888041780519,0.00028213639814556046,0.0030413583387635112,0.0002818195277268787,0.0012861907393234562,0.0012239645862818227,0.0012868674060453333,0.0003110562144265083,0.003195192384935819,0.00029561152969070914,0.0012356048745062465,0.0012101705735506618,0.0012669680966210795,1
1_1_1_11_30_3,0.0002831290245184359,0.00336839675788958,0.00033355438544813154,0.001486385902735532,0.0013648989487112795,0.00137767512885556,0.00012047277494553477,0.0014765320872001109,0.00014666935585772034,0.001811888809329698,0.0017270405628289076,0.001716614482957346,0.000140809726949076,0.0012553090340471362,0.00015775543244123114,0.001261387898769173,0.001268141343514828,0.0012126041599257453,0.00019678204025630475,0.0019522120315763614,0.00020041563936967766,0.001144397195411373,0.0010967461406338197,0.0011356933492160382,0.00023468185298580746,0.002505814423437558,0.0002186662865463207,0.0008596713342220452,0.0008298560136827948,0.000891143474218814,0.0001646769645063939,0.001545085531831969,0.0001715982460532839,0.001199711423910177,0.001151655593922829,0.001181298261454855,0.00014779230955663802,0.0016090524883319857,0.00017564200162500931,0.0011143928563315253,0.0010354879996357091,0.0010424349204742889,0.0002106513121551412,0.0024240084393848393,0.00023269733560649097,0.002085805662539686,0.002057657230015719,0.0020187383314018703,0.0002835809413991308,0.0027439789865350006,0.0003204324859605867,0.0030278329662719594,0.0029901588025418313,0.0029122956640358355,0.00020332065012129696,0.001981558304533282,0.0001984416560089075,0.0014247697720493058,0.0013943313785204081,0.001437789327958905,1
1_1_1_11_30_4,6.139047758546567e-05,0.0005709729932651397,7.647686564271616e-05,0.0014844652513493761,0.0014132092945279284,0.001415202347793354,0.00012815517697095657,0.0015130490657572215,0.00015278761927262074,0.0010102519263839316,0.0009345697018966481,0.0009452251191333083,0.00012377461022039515,0.0014153097919350488,0.00013221432130272603,0.0013207332443913034,0.0012317829483214915,0.0012937660093278458,0.00016426497937394036,0.0017921911004192825,0.0001636520511655304,0.0018697521475578016,0.0018106725142931213,0.0018718216671576027,0.00016104154780050006,0.0016937330964066355,0.00016168713027198134,0.0012653837985152627,0.0012108453648354,0.0012635771054155809,0.00011448138174696698,0.0012383355310836563,0.00011348693612533989,0.0010844537688736722,0.001010561528913989,0.0010875225555158075,0.0001240189683355819,0.0012870219642961978,0.00011946052463351897,0.001368417404083,0.0013311852317984263,0.0013837389668056588,0.00013503775942125262,0.001388930972567537,0.0001448730478028626,0.0016486478853229292,0.0015940162666265856,0.001615071577976357,0.00019059670383314575,0.0021343230594143003,0.00019347792380708384,0.001093543763357241,0.0010312918432671125,0.001086680602453316,9.639616367895787e-05,0.0010903470140585236,0.0001280082959802531,0.0015787968879077408,0.0014745493572556612,0.0014621969258764578,1
1_1_1_11_30_5,0.0001513813303549716,0.0016198660362767292,0.00014136016409405094,0.0007943561344955219,0.0007579682671592369,0.0008178724827078154,0.00015543998302680606,0.0016047151169628071,0.00013859122988169048,0.0008905819440698792,0.0008550323991773912,0.000932542954864557,0.00019952608959339369,0.002242990904987696,0.0002050601462143531,0.0014444836463519684,0.0014164686699911222,0.001429737696371891,0.00016776209000390896,0.0017319014008065903,0.00019916404061204318,0.0025241364680475,0.0024302213373225134,0.002408964086893617,0.00017164505797873097,0.00191943186007959,0.0001608732693565429,0.0007914312695279646,0.0007490583070888235,0.0008151069011763656,0.0002178633313165701,0.00237275376513979,0.00020702608683031976,0.0007869122918021665,0.0007454450116495259,0.0008079064744757058,0.00014849936004790454,0.00153998672973088,0.00015111078849538995,0.0013184400519936634,0.001250825073861761,0.0013107064039149519,0.0002117552169352832,0.002095832383447016,0.0002038638850421215,0.0005618664865069123,0.0005334078634048334,0.0005749166100883496,0.00016387957174213152,0.0018435491664349213,0.0001842918670268423,0.0013158452381167862,0.001220930467267789,0.0012603159130278874,0.00015637694457304452,0.0017215454341326097,0.0001852676649781726,0.001991327930007891,0.0018974441227006533,0.0018938648831617888,1
