video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
1_1_1_14_30_1,0.027978509664535522,0.09148421883583069,0.02788028120994568,0.04798811674118042,0.04744541645050049,0.04819124937057495,0.021961688995361328,0.07280340790748596,0.020720839500427246,0.03701630234718323,0.03654906153678894,0.03790190815925598,0.01885238289833069,0.05687221884727478,0.018452197313308716,0.04813271760940552,0.048195481300354004,0.047990381717681885,0.023363858461380005,0.07342773675918579,0.02186521887779236,0.043803274631500244,0.04430428147315979,0.04381740093231201,0.01866510510444641,0.060167282819747925,0.01840725541114807,0.04011109471321106,0.04035055637359619,0.04078736901283264,0.023884117603302002,0.07617396116256714,0.022920817136764526,0.034548789262771606,0.03435811400413513,0.03423410654067993,0.02480924129486084,0.08081775903701782,0.026327431201934814,0.05504739284515381,0.05434834957122803,0.05487823486328125,0.016854524612426758,0.052922189235687256,0.017059653997421265,0.048677265644073486,0.04941588640213013,0.04971066117286682,0.021133393049240112,0.06740561127662659,0.02143990993499756,0.048024922609329224,0.04757538437843323,0.048264145851135254,0.01892605423927307,0.05613666772842407,0.019407272338867188,0.05396103858947754,0.054732441902160645,0.05472669005393982,1
1_1_1_14_30_2,0.01591929793357849,0.05356258153915405,0.0159761905670166,0.03893113136291504,0.03800857067108154,0.03887423872947693,0.01883050799369812,0.05594062805175781,0.02054774761199951,0.06931883096694946,0.07123127579689026,0.07164469361305237,0.01973709464073181,0.06492775678634644,0.02076059579849243,0.046694815158843994,0.04679614305496216,0.047718316316604614,0.019312947988510132,0.06161278486251831,0.01902639865875244,0.04686501622200012,0.04606667160987854,0.04604309797286987,0.02150064706802368,0.06988367438316345,0.022657960653305054,0.06692659854888916,0.06668460369110107,0.06628289818763733,0.016750097274780273,0.059420228004455566,0.018021851778030396,0.04379987716674805,0.04393091797828674,0.044569700956344604,0.019240111112594604,0.06432217359542847,0.018802762031555176,0.043226927518844604,0.04303440451622009,0.04369992017745972,0.02177870273590088,0.07196429371833801,0.023123592138290405,0.056692928075790405,0.05748790502548218,0.0578039288520813,0.023691445589065552,0.07487925887107849,0.02133217453956604,0.04175698757171631,0.04188743233680725,0.04166299104690552,0.018265068531036377,0.057269901037216187,0.018991798162460327,0.05667951703071594,0.05721059441566467,0.05769145488739014,1
1_1_1_14_30_3,0.017206579446792603,0.053731948137283325,0.0192660391330719,0.06905016303062439,0.07078918814659119,0.07110962271690369,0.02342483401298523,0.07299497723579407,0.024349689483642578,0.05436834692955017,0.054311007261276245,0.055068910121917725,0.01934683322906494,0.05957233905792236,0.020112693309783936,0.06341773271560669,0.06507590413093567,0.06461167335510254,0.025923192501068115,0.08679839968681335,0.023923814296722412,0.034373342990875244,0.03283992409706116,0.03396463394165039,0.022391825914382935,0.07108789682388306,0.02245408296585083,0.04271402955055237,0.04189342260360718,0.04293322563171387,0.018914252519607544,0.06086418032646179,0.01884913444519043,0.05538478493690491,0.055681079626083374,0.05637282133102417,0.020244210958480835,0.06342977285385132,0.02174299955368042,0.05518808960914612,0.0551028847694397,0.05602389574050903,0.018921464681625366,0.057772308588027954,0.01893317699432373,0.055175215005874634,0.05638808012008667,0.05615878105163574,0.025588005781173706,0.08312416076660156,0.025890588760375977,0.059271007776260376,0.05938321352005005,0.059857308864593506,0.01604291796684265,0.052432239055633545,0.017551720142364502,0.04910680651664734,0.0494534969329834,0.05061560869216919,1
1_1_1_14_30_4,0.019881248474121094,0.061996787786483765,0.020145118236541748,0.04710260033607483,0.046868473291397095,0.04754045605659485,0.01806098222732544,0.053708434104919434,0.01781785488128662,0.04606619477272034,0.04579561948776245,0.04656156897544861,0.02430856227874756,0.07538825273513794,0.026332557201385498,0.06571230292320251,0.06655418872833252,0.06702139973640442,0.019404709339141846,0.05484962463378906,0.01887497305870056,0.053210437297821045,0.053291112184524536,0.05352732539176941,0.019186019897460938,0.0639755129814148,0.01933157444000244,0.059508562088012695,0.058537960052490234,0.05809980630874634,0.020440518856048584,0.06959092617034912,0.020492970943450928,0.03750121593475342,0.036247432231903076,0.03709423542022705,0.013949424028396606,0.045847147703170776,0.013507932424545288,0.03847166895866394,0.03731605410575867,0.037996381521224976,0.013945847749710083,0.044338881969451904,0.014612138271331787,0.044091105461120605,0.04375526309013367,0.0434248149394989,0.015750735998153687,0.05070507526397705,0.01690518856048584,0.05050504207611084,0.04976722598075867,0.0491960346698761,0.02200600504875183,0.07366937398910522,0.02160048484802246,0.05016744136810303,0.049460023641586304,0.049611836671829224,1
1_1_1_14_30_5,0.017456471920013428,0.05795079469680786,0.01761820912361145,0.039853811264038086,0.03959736227989197,0.04004386067390442,0.01553356647491455,0.049762457609176636,0.017202824354171753,0.05727216601371765,0.056567370891571045,0.05560290813446045,0.01578819751739502,0.05566263198852539,0.015861809253692627,0.04244968295097351,0.041380465030670166,0.04188576340675354,0.017665743827819824,0.05779391527175903,0.019925177097320557,0.058650314807891846,0.06047898530960083,0.06090974807739258,0.01780712604522705,0.0555175244808197,0.018111735582351685,0.03795769810676575,0.03710785508155823,0.03765308856964111,0.019485116004943848,0.0624312162399292,0.02027454972267151,0.06038326025009155,0.05964288115501404,0.05840381979942322,0.024372130632400513,0.07918307185173035,0.026082485914230347,0.07392239570617676,0.07358571887016296,0.07150667905807495,0.018213540315628052,0.05978810787200928,0.018308311700820923,0.046166300773620605,0.04636755585670471,0.046897828578948975,0.022193551063537598,0.06838905811309814,0.024029940366744995,0.06759044528007507,0.06956827640533447,0.06957411766052246,0.01624518632888794,0.053426772356033325,0.016625791788101196,0.049930572509765625,0.04944989085197449,0.04954996705055237,1
1_1_1_11_30_1,0.01589745283126831,0.04724326729774475,0.016162604093551636,0.043170779943466187,0.04366767406463623,0.04293245077133179,0.029219120740890503,0.09176898002624512,0.029632121324539185,0.05542093515396118,0.05594441294670105,0.056809306144714355,0.020135313272476196,0.06401035189628601,0.020181983709335327,0.04661092162132263,0.04599732160568237,0.04644659161567688,0.021046161651611328,0.0703732967376709,0.020467370748519897,0.03943920135498047,0.03809189796447754,0.039216071367263794,0.020396456122398376,0.06565171480178833,0.019565045833587646,0.04085060954093933,0.0401226282119751,0.04054249823093414,0.022176235914230347,0.07287529110908508,0.023432552814483643,0.05390140414237976,0.0540374219417572,0.054442763328552246,0.021755218505859375,0.07041063904762268,0.02206173539161682,0.04971775412559509,0.04962649941444397,0.05013078451156616,0.01874232292175293,0.06115710735321045,0.018988758325576782,0.04390910267829895,0.04327240586280823,0.04431486129760742,0.02046462893486023,0.06407549977302551,0.02126067876815796,0.05382689833641052,0.05415007472038269,0.054827094078063965,0.02251693606376648,0.07179376482963562,0.022829413414001465,0.04744109511375427,0.04683676362037659,0.048039138317108154,1
1_1_1_11_30_2,0.023565083742141724,0.07858258485794067,0.022792726755142212,0.04472070932388306,0.043733566999435425,0.044619619846343994,0.02194797992706299,0.06974941492080688,0.022399097681045532,0.0510043203830719,0.05093491077423096,0.0517430305480957,0.01816996932029724,0.06076174974441528,0.01761525869369507,0.036134272813797,0.03457897901535034,0.0358012318611145,0.01693853735923767,0.0538351833820343,0.017497330904006958,0.0501101016998291,0.049941301345825195,0.05074578523635864,0.019112229347229004,0.06526464223861694,0.019549846649169922,0.04083859920501709,0.040195077657699585,0.04091048240661621,0.019053548574447632,0.0641731321811676,0.01874372363090515,0.03976696729660034,0.038573652505874634,0.0402982234954834,0.022269845008850098,0.07419908046722412,0.022898197174072266,0.046106815338134766,0.04631522297859192,0.047383904457092285,0.01946285367012024,0.059600889682769775,0.018750309944152832,0.0416448712348938,0.04088476300239563,0.04179701209068298,0.022702723741531372,0.07539960741996765,0.023080170154571533,0.04712677001953125,0.046695590019226074,0.04796472191810608,0.022064656019210815,0.07189974188804626,0.022107809782028198,0.048651039600372314,0.048396408557891846,0.04907810688018799,1
1_1_1_11_30_3,0.02392280101776123,0.08222025632858276,0.026099860668182373,0.048298537731170654,0.047405779361724854,0.04858255386352539,0.019548356533050537,0.06502613425254822,0.02028796076774597,0.04370987415313721,0.04305809736251831,0.04315158724784851,0.01886141300201416,0.056802600622177124,0.019491195678710938,0.04937243461608887,0.04961347579956055,0.04884207248687744,0.019146054983139038,0.06125438213348389,0.019585400819778442,0.04658085107803345,0.046326518058776855,0.04703265428543091,0.020112991333007812,0.06661984324455261,0.019739359617233276,0.03823915123939514,0.0375194251537323,0.03854137659072876,0.017597734928131104,0.05543336272239685,0.0183275043964386,0.04801657795906067,0.04804667830467224,0.04913812875747681,0.018644660711288452,0.0614888072013855,0.02012181282043457,0.04128482937812805,0.040680497884750366,0.04150056838989258,0.02031385898590088,0.0698489248752594,0.021553456783294678,0.06174755096435547,0.0628405511379242,0.06348299980163574,0.024102747440338135,0.07543438673019409,0.025780171155929565,0.0692158043384552,0.0702567994594574,0.07038557529449463,0.020945429801940918,0.0658659040927887,0.020845025777816772,0.049472421407699585,0.04928791522979736,0.04997050762176514,1
1_1_1_11_30_4,0.01479405164718628,0.04497253894805908,0.015444397926330566,0.04105556011199951,0.04080110788345337,0.04124373197555542,0.01671701669692993,0.057720333337783813,0.018123626708984375,0.04058602452278137,0.040374696254730225,0.041365474462509155,0.017298787832260132,0.05866613984107971,0.017591774463653564,0.04137644171714783,0.040535151958465576,0.04193568229675293,0.01923656463623047,0.06358426809310913,0.01901128888130188,0.048912227153778076,0.04879945516586304,0.04989895224571228,0.01810970902442932,0.058672577142715454,0.01811203360557556,0.041655898094177246,0.041004717350006104,0.04193145036697388,0.015959978103637695,0.052891165018081665,0.0157967209815979,0.04101642966270447,0.0399230420589447,0.04130485653877258,0.017862826585769653,0.056617408990859985,0.01725059747695923,0.04207995533943176,0.0415460467338562,0.042114973068237305,0.017247438430786133,0.055423736572265625,0.017940223217010498,0.05013158917427063,0.050439655780792236,0.05145356059074402,0.020373672246932983,0.06781810522079468,0.02049553394317627,0.04050764441490173,0.03965681791305542,0.040678322315216064,0.016707152128219604,0.05526873469352722,0.018443793058395386,0.04368743300437927,0.043381720781326294,0.04406043887138367,1
1_1_1_11_30_5,0.018313944339752197,0.05976516008377075,0.017693817615509033,0.035472989082336426,0.03440728783607483,0.03536510467529297,0.01774829626083374,0.05730333924293518,0.01696336269378662,0.03845682740211487,0.0376589298248291,0.03886184096336365,0.018944650888442993,0.06468278169631958,0.019441962242126465,0.054091691970825195,0.05420815944671631,0.054908186197280884,0.02040126919746399,0.06415581703186035,0.021423637866973877,0.056708693504333496,0.05648815631866455,0.05661007761955261,0.018679320812225342,0.0629250705242157,0.018157601356506348,0.03809520602226257,0.03722172975540161,0.03838583827018738,0.020594775676727295,0.06836074590682983,0.020191043615341187,0.03546738624572754,0.034481436014175415,0.0354747474193573,0.018180489540100098,0.05852505564689636,0.018084704875946045,0.042729973793029785,0.04196113348007202,0.04280740022659302,0.020095020532608032,0.06398272514343262,0.020162731409072876,0.04010924696922302,0.0391845703125,0.0403580367565155,0.019923150539398193,0.06596168875694275,0.02055487036705017,0.03991353511810303,0.03872185945510864,0.03950569033622742,0.019475340843200684,0.06369557976722717,0.02084815502166748,0.050688236951828,0.050922781229019165,0.05154988169670105,1
