video-frame,0,1,2,3,4,5,6,7,target
8_2_1_3_25_2_m,0.10054315951963011,-0.016548795951864505,0.08473430964316701,0.017341153393928253,-0.0069337132393487684,-0.011009713494932434,-0.03382354114092246,-0.007816578795221279,8
8_2_1_3_25_1_m,0.08547583279722444,-0.007834263652812111,0.08900961045751966,0.012488216779472887,-0.007084491868758931,-0.009743499087516467,-0.038407628251426726,-0.004888642572504776,8
8_2_1_1_25_3_m,-0.12877860647514855,0.032653922023961925,0.06565863300372234,0.025716556370105077,0.004875407587604292,-0.005098981943224219,-0.024029393153397697,-0.015917074575658826,8
8_2_1_3_25_4_m,0.0946063926456558,-0.032112500658427204,0.06178364131598407,0.02454242905330383,0.007758174489652182,-0.01405557600012735,-0.0349076964893566,-0.006022860694729062,8
8_2_1_3_25_3_m,0.09743941342789825,-0.0339950336148518,0.07090214321512985,0.02010999461717606,-0.005301982303952468,-0.005855188338648237,-0.02812951065470725,-0.007978708614315266,8
8_2_2_7_25_1_m,-0.058374196487997194,-0.0499832272134742,-0.027495252410490424,0.032401494984615115,0.041310663879195283,0.011999580871750279,-0.0009829673605802726,-0.02061709021484561,8
8_2_1_1_25_5_m,-0.1402400566442639,0.035709655977207315,0.07783634919270468,0.010886760493757915,0.009970432475170543,-0.01882685738988609,-0.04093266852470586,-0.016268755665679698,8
8_2_1_1_25_2_m,-0.14189378118870213,0.036239682318380866,0.06847599232917449,0.015469521888216908,0.0026467678401704345,-0.006889515536231425,-0.03312856532161446,-0.022173963926666273,8
8_2_2_6_25_1_m,-0.07202529485696785,-0.0023913097523757675,-0.014566038102184337,0.02516106079709074,-0.024318631585114506,0.04994000186785849,0.029592525716262412,-0.04262364397357902,8
8_2_2_7_25_4_m,-0.06975511187300243,-0.05568091652334066,-0.018032013595069712,0.013901000136073871,0.04716789177082327,-0.0012483632503586708,0.006991008378962398,-0.011866242449534875,8
8_2_2_7_25_3_m,-0.06002356660865753,-0.0430222427928574,-0.00845219544225727,0.011014278484935145,0.03170244429543834,0.008611300203793982,-0.010459420776467337,-0.017671228051734995,8
8_2_2_6_25_2_m,-0.00823775507492113,-0.013556759797198845,-0.0015853667911395308,0.06526610475038985,-0.08734169911363375,0.1445244730837949,0.058364256812385974,-0.04251838265843802,8
8_2_1_1_25_4_m,-0.14199616779094312,0.035594991082947135,0.0721537473024667,0.018229749178535672,0.002909869549530095,-0.016732541310736378,-0.03981889041707781,-0.024262373865394565,8
