video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,target
8_2_1_3_25_2_m,0.10054315951963048,-0.01654879595186259,0.08473430964052185,0.017341153406929675,-0.006933713931233807,-0.011009710506475343,-0.033823488447308904,-0.007816549089971685,0.014406704563422797,-0.023024766225611906,0.008536787835715359,0.002749987591461278,-0.01410870464962289,-0.008112589679999303,-0.01745017687865112,-0.0053116122424964884,0.005146321107530909,-0.005446772606751348,-0.007616800797753732,0.008476757234721664,0.014232867954853854,-0.0205951737309286,0.0005220267096819108,6.588283515048846e-05,0.001851090845612482,-0.003137109517743188,-0.009443479949987406,0.003762301262074014,0.007816991786333296,5.861572779473055e-06,0.004945531489817454,-0.004093104647599952,-0.0021386372317484022,-0.004795134828123959,0.004607401422766309,-0.0008313643076138084,-0.0023145707252397885,0.0007290440298834604,-0.003259063618118501,0.010217582947945763,-0.006336995378520864,0.00183105497102322,-0.0029332939678216904,0.001463702233703116,-0.0010583607759274396,-0.003199573023195539,-0.002460828481515079,0.0016288180475142737,0.0012610536829809498,-0.006151470604777238,0.0028812372667362703,0.0013148016911962769,-0.0024191444147451434,0.0006161002803968386,0.006314601579066319,-0.0013838947360712412,-0.000319149425739763,-0.0036518190477916445,0.00015686620770089945,-0.0013209959224838872,8
8_2_1_3_25_1_m,0.08547583279722461,-0.007834263652809774,0.08900961045495777,0.01248821679017209,-0.007084492538886146,-0.009743496777095894,-0.03840758181849309,-0.0048886070707287975,0.009984570567127383,-0.01613361922072696,0.010399561623924334,0.004487552109496889,-0.010400491343919818,-0.013634846090029346,-0.011108976928201765,-0.013048413204614383,0.0044732145492359906,-0.0063225667382133454,-0.005092801690700979,0.013344759201793597,0.01398059383638836,-0.017540861485871452,0.0063441372225222755,0.00028363797271493393,-0.003882624191006386,-0.004310329816053087,-0.013695444771775239,-0.0007285015307391384,0.005208966303119272,-0.0008492665768496938,0.002857277515666408,-0.004156486066741158,-0.004637165169212381,-0.004176652341275508,0.006930915808309511,-0.00044056837487974613,0.0018520481553204863,-0.0012371055989947011,-0.0019643168692364496,0.007505655114018318,-0.003999574993054368,-0.00017312707541673874,-0.0003629069710834831,0.003011428185529936,0.001460382903396571,0.0010023521914512307,-0.004992867112412883,0.0007957610511928073,0.0015361072280785362,0.0005966071008015553,-0.0014781524612758829,0.0008232666173880934,-0.0027876545170979804,-0.005203818772753115,0.001018408452424748,-7.531904346556215e-05,-0.0005799570891519882,-0.00034210065800408863,0.0017343396853827218,-0.0019405721920979766,8
8_2_1_1_25_3_m,-0.12877860647514855,0.03265392202396199,0.06565863300435233,0.025716556369216458,0.004875407559719271,-0.005098983010965067,-0.02402940393489956,-0.015917067387977338,-0.00857528020282133,0.02224922472333765,-0.003370602598587104,-0.02174263292069814,0.0101610007961888,-0.017963101119375817,-0.03400308420034884,-0.02112521424537702,0.012537571695443043,0.005287728162616613,0.005726947118574306,-0.002416342956732994,0.011872593000271981,-0.006285229275045936,0.010055477314674228,0.0004915669758364796,-0.006374263520295935,0.004078122038942063,0.009387156106605229,0.0005128349215086153,-0.008485690796936758,0.005849946742672254,0.00033710927299257455,0.00018522381287444515,0.002532801054184486,-0.0017078667638689927,0.0006565502645220226,0.006276099688792155,0.0043174046652991955,-0.004774259585913657,-0.0009904845880310232,-0.0004542314683741015,0.0034556634093402807,-0.002530940513962701,0.0021767902588129663,-0.0011784453346234461,-0.00034564970505914807,-0.0034902250062112806,0.001117831414515372,0.0027754298134095522,0.005778812398918263,-0.00072341229340824,-0.0016018784455023639,-0.0020326549921254747,0.001539413444764326,-8.555135309203194e-05,-0.002151586845478865,0.0023032883824556623,-0.001779482701977855,0.0025924296454003823,0.0009937131400407186,0.0026571792775993484,8
8_2_1_3_25_4_m,0.0946063926456561,-0.032112500658424366,0.0617836413131127,0.024542429065105623,0.0077581737057601605,-0.01405557381139437,-0.034907646638935697,-0.00602281612203384,0.010294387844691073,-0.016581516043143715,0.004491615999831426,0.0030608743308267053,-0.021481907428479413,-0.021764111161776394,-0.01553223887243808,-0.008527759235068686,0.003945757567012809,-0.005773560298415685,-0.005948474536736511,0.016888581897933234,0.017517939223193273,-0.0217582517776229,0.004529893275073276,-0.005222547957595754,0.0037729082469742958,-0.007172496736405425,-0.010611892921773182,-0.0007793767315708837,0.006334589535385049,-0.0012854105361128484,-0.0005059782306981953,-0.0026307630572594107,-0.0022128561120864573,-0.0034365580445850615,0.0048206677941901085,0.0006824498234041988,-0.0005132926645515121,0.0005316690580053085,-0.003958133742126928,0.007765035159496218,-0.002459598880415783,0.002198199196412677,-0.0007009778159265409,0.0051839174570956405,-0.0026208572288957234,0.002569012231019258,0.004509353363073782,0.0007964460863456061,0.00039402681777224224,-0.004494836385883978,0.0006460821817999581,0.004880721770850668,0.0005932223887433127,0.005027511354594342,-0.0001858242833935599,-0.002915047851862693,-3.435474015980546e-06,-0.0038013007644612765,-0.0006750980225024648,0.0007411665238033164,8
8_2_1_3_25_3_m,0.09743941342789862,-0.033995033614848964,0.07090214321165447,0.020109994632291583,-0.005301983193232313,-0.005855184918979275,-0.028129445771742652,-0.00797866451412036,0.016497185576048717,-0.01853662571206022,0.005759964354965291,0.0003553819043963718,-0.01438532114237752,-0.01815580221003074,-0.016612455640662632,-0.012714382154177148,-0.0011014281651493226,-0.009911757066376136,-0.006085219863939645,0.016348343470438058,0.017617121103850993,-0.02369521247920084,0.006499824461093344,-0.004490784907612452,-0.0003881062446490929,-0.003179366115410185,-0.012969187955579362,-0.0012863273154176717,0.005029754768436565,0.0013990843135651555,0.00217896235711772,-0.004602720525360556,-0.0013784340583497636,-0.0012809556744895608,0.0043211607547089794,0.0013036495499315,0.0010856750158744974,0.0002683226055307063,-0.001065004680284216,0.00519668413378385,-0.003404664570906162,0.0011828440119787547,-0.00020674777648453923,0.003352702836118987,-0.00020636405088043935,0.00112654669307104,0.002519845141030155,-0.0007419483339895229,0.0017367883211520723,-0.003182104365499962,0.002444796798601836,0.003046392492135436,-0.0007765204431614956,0.0030940699331824615,0.00022396330773761456,-0.0014990606431412017,-0.002396594316297784,-0.0038772162574470426,0.0015625633655009783,-0.0016603516522227357,8
8_2_2_7_25_1_m,-0.058374196487997194,-0.04998322721347328,-0.02749525241005317,0.032401494982338006,0.041310663810225946,0.011999579509338842,-0.0009829765265734409,-0.020617076698569173,0.013763771528647797,-0.019770194028076567,-0.016716967769244372,-0.019776939400262716,0.012836738878455385,0.005701776612521483,-0.03808285604545622,-0.0021265299663282213,-0.0030281018926816687,-0.012161995502270035,0.016237631926241728,0.0006132260935295802,0.015741857269066205,6.706153122706336e-05,-0.0007150609642592765,-0.007049619496612662,0.0033942149377216985,0.011729365564229061,-0.0008461837927189301,-0.007912808067079778,-0.01478327851504144,0.001591220961086695,-0.0087260555024709,-0.020392481469709962,-0.01025259822287411,-0.0007889552364195833,-0.011146332515978945,-0.0038978186847859323,0.0020360091442564437,0.017983563445429805,-0.005275513841154517,-0.0014227714361614943,-0.0020508433762014065,-0.0033685031339439338,-0.00882751189934513,-0.000845488327752477,-0.005318426904101085,0.005093372429720797,0.0006095981552231764,0.001941252997269821,0.0037245774147544445,-0.0034746595458172227,0.004213791204866886,-0.004649341197787764,0.002039521940514493,-0.004988310895282875,0.0019847449778676784,-0.003915412110587889,-0.00017923071848498578,0.004990804660324786,-0.0013634581164323806,0.0016176864132341636,8
8_2_1_1_25_5_m,-0.14024005664426412,0.035709655977206704,0.07783634919579437,0.010886760479893731,0.009970432956650148,-0.018826862736059956,-0.04093273716926582,-0.016268756749865,-0.02449729577310829,0.013727455026670636,0.0015208943646738702,0.002060415152732015,0.015309031842113815,-0.013877851758876247,-0.022413857015460427,-0.013743072561100621,0.010658802080967807,0.01759442720393373,0.010459415032458782,-0.003128760116882741,0.0044426912101049225,0.0046125155155473194,0.0063039103131022935,0.0028514969723224645,-0.00364409320738466,-0.002157601112307866,0.013235426868953041,0.006404814673835083,-0.0017758841862880374,-0.00038538100644214235,0.0020506263589097815,0.00433858902371897,0.003077140572681677,-0.0033155550936084513,-0.0017517570685258383,0.007359471368394246,0.006158392506249104,-0.0023167230549769437,-0.0056775385510486175,0.0012146839540073085,0.00724477276382762,-0.0019222466097518652,0.004202122600637551,-0.004439270617933307,-0.0006035976546945634,0.001005279179697892,0.0022726708339130945,0.0011324454187327032,-0.004638263897526378,-0.0016890278038323755,-0.0006377944986338808,0.0032210890438658497,0.003160317264331413,0.00033266475596410044,-0.0013690830496117903,-0.0008089843701705429,0.0016236080383581872,0.0002615252836046002,-0.0008390819703495944,-6.628948475370854e-05,8
8_2_1_1_25_2_m,-0.14189378118870213,0.03623968231838081,0.06847599233065016,0.015469521881523318,0.0026467680095335813,-0.006889518132418171,-0.03312859656765415,-0.022173958894457484,-0.016919391626297197,0.018645082194070333,-0.0026343587725525574,-0.012925483091921527,0.015182313715807421,-0.011283135842340654,-0.03180384915758543,-0.022908607470250884,0.010500421891612476,0.0062300387727686505,0.010149495234778474,-0.0016274950198626034,0.009474883151856659,0.0020312834787654262,0.012301161994184427,0.006700215152196093,-0.01126778955392774,0.0037384202008913744,0.017659646228806936,4.946199034777532e-05,-0.008414984813597037,0.00245340847270837,0.004978747412461108,-4.281839081452454e-06,0.0013732243730498641,-0.00249987309462439,0.002757242461169109,0.006381358438971532,0.008569980328233518,-0.0048934236160586555,0.0025945259168955515,-0.0029521406466105817,0.004366292430657633,-0.002736912964573657,0.006230583686807857,-0.0015039544317807022,0.00013708384602465151,-0.002401334597869537,0.001693469530811436,0.0029303257462495714,0.0052091830774409304,-0.0011803309250008483,0.00098949671176532,0.0019996304107582808,8.718318500195673e-05,0.0049966029827201944,0.00011332838353438369,0.0004601202322822873,-0.0013182979511573232,0.0008220857605558033,-0.0002254961181124735,0.0019234570188489321,8
8_2_2_6_25_1_m,-0.07202529485696779,-0.0023913097523776045,-0.014566038101432041,0.025161060798186825,-0.02431863136710678,0.04994000315864797,0.029592526064528585,-0.04262367297227064,0.004533897015371359,0.029338416728128733,0.013871885723344923,-0.00879394698975098,0.014778045961708357,-0.007267337917205469,0.013439533950676675,0.015209740956715206,0.029868877311637,-0.013173642431176703,0.0026609197146907847,-0.01826100122187608,-0.0004807539271810063,0.005435944352508436,0.0024295978516590986,0.008116420446107163,0.003344927635350599,-0.004918367772137416,-0.012317830476337735,0.0005045199142371076,-0.001991230304009846,-0.0034566373736041787,0.004053251499362978,0.004748260274335095,-0.014105519861749682,0.010318457105392977,0.008698420356501613,0.0035389982689247586,0.0103389190436523,-0.00545964628520983,0.010754769320820992,0.002113138289374513,-0.014710488608708617,-0.008554561979185367,-0.00031450435198037444,-0.002613456813036995,-0.00226969339233999,0.0025088499891073074,-0.0070664494666152575,-0.006251468108064369,0.006695651835152912,-0.0002958416585109875,-0.002647531904864283,-0.006974337680973288,-0.004903863736732476,-0.0005988914070749684,0.0070573249418508805,0.001999097936048227,-0.002120599696402093,0.0006283788632567945,-0.0008848672260472557,0.0020294772695991807,8
8_2_2_7_25_4_m,-0.06975511187300291,-0.05568091652334085,-0.018032013591853174,0.013901000119304185,0.047167892329395014,-0.001248369675597461,0.006990928531975616,-0.011866240577763065,0.017197395837961975,-0.037689431470077334,0.005624739699619877,0.017275020041695476,0.03266960834463711,0.01966004606442757,-0.01710578793466536,-0.0057265103128817585,-0.0016332094256742205,0.00485041383983997,0.02068300637676175,0.001966656885167763,-0.007803061617052533,0.006499609518657454,-0.008001240969369116,0.012182763804799449,0.004047352402583188,0.016657498415080463,-0.006178473920401675,-0.0025176105354325776,0.00035474143451121764,0.011366221361070381,-0.015342424578144375,0.0007630238340210801,-0.007461899457921292,-0.0033847627039569985,-0.003140839706698436,0.0005069204179303806,-0.0019103270493684348,-0.012908104252733064,-0.0037019677619058995,0.004005874310240946,-0.002454778785297536,2.3162700063699975e-05,0.0010102612409531478,-0.0018532687244309622,0.0007680474471105594,-0.002251472656930196,-0.0025211894020059507,-0.0036799227925305594,-0.0058002523476598684,0.0002987768911779982,0.003502202017238529,0.00883333690877541,-0.0030792826594999373,0.0026755202238034777,-0.006057238029657177,-0.002394466838093312,0.0008633274343955352,-0.0015092486490202587,0.0025595022551742424,-0.0020581210305379346,8
