video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,target
8_2_1_3_25_2_m,0.10054315951963066,-0.016548795951861595,0.0847343096405615,0.017341153406892816,-0.006933713932464676,-0.011009710505228703,-0.03382348845003219,-0.007816549118500608,0.014406704603919091,-0.02302476624431861,0.008536787857016856,0.0027499875204233426,-0.014108704048114342,-0.008112588011139532,-0.01745017658531041,-0.005311611763655462,0.005146311791202224,-0.0054467717926028605,-0.007616764783096225,0.008476703345226157,0.014232899320956463,-0.02059537385547759,0.0005219700398166426,6.590725078812378e-05,0.0018502695599917334,-0.003138003809981696,-0.009444911775576168,0.0037621698052988056,0.007817840681568957,1.130783058218915e-05,0.004943266490215693,-0.004100882544328223,-0.0021294823650064754,-0.004805383314706017,0.004611773047019384,-0.0007731821919018008,-0.002172881784303078,0.0008113103524368075,-0.004340681750141385,0.009814613167678144,8
8_2_1_3_25_1_m,0.08547583279722486,-0.007834263652808954,0.08900961045498482,0.012488216790152735,-0.007084492539934967,-0.0097434967712078,-0.03840758181578616,-0.004888607089670909,0.0099845705663543,-0.01613361920140667,0.010399561741405201,0.004487551771737679,-0.010400491072262921,-0.01363484468600766,-0.011108975302412779,-0.01304842915185398,0.00447320830034538,-0.006322535171012747,-0.005092811257869211,0.013344732509738975,0.013980524099282847,-0.017541055245127526,0.006344218870096023,0.00028352883821230774,-0.0038839297987769764,-0.004309026033147414,-0.013697102772877483,-0.0007282129286747524,0.005208336699705323,-0.0008465506111966325,0.0028531044830198793,-0.004143773609356627,-0.004644465767411736,-0.004215875801567224,0.006922946462781037,-0.0003767277346517388,0.0019503441193354342,-0.0012401024339463223,-0.00303151023431797,0.007024885693003052,8
8_2_1_1_25_3_m,-0.12877860647514877,0.032653922023963396,0.06565863300437103,0.025716556369174946,0.0048754075592903085,-0.005098983014399823,-0.0240294039291213,-0.01591706739876033,-0.00857528019546199,0.022249224726216685,-0.003370602535046168,-0.021742632703066613,0.010161000705556209,-0.017963100308607895,-0.034003086610726145,-0.021125208336963748,0.012537569117833566,0.00528771107129837,0.005726986623971848,-0.0024163883440968177,0.011872681545672266,-0.006285370311603981,0.010055388987548241,0.0004915109649060961,-0.0063740329020547295,0.004078056520289868,0.009385835187045648,0.0005120552046191199,-0.008484508257100079,0.005849939869131485,0.00033684146554518383,0.00016914630471323472,0.0025497241283069625,-0.0017117886194092373,0.0006811018490785042,0.006276572059502686,0.004352674609108388,-0.0046874283163817814,-0.0012104363836830069,-0.0005783461349520804,8
8_2_1_3_25_4_m,0.09460639264565622,-0.032112500658424976,0.06178364131314553,0.02454242906512333,0.007758173705654937,-0.01405557381372652,-0.034907646644680976,-0.006022816115791305,0.01029438788149964,-0.016581516033915056,0.004491616281183245,0.0030608741489857806,-0.021481907648367417,-0.021764109637110278,-0.015532234712803546,-0.008527771584339172,0.0039457582801299095,-0.005773521442167404,-0.00594847195166936,0.016888584565601182,0.017517880151803895,-0.021758345714711767,0.004529704232657347,-0.005222386217113899,0.0037727204805976487,-0.007171940475996456,-0.010612984891656782,-0.000778059217092062,0.006337172592549368,-0.0012820868690951496,-0.0005096710281263623,-0.0026422328846780804,-0.0022182624593859984,-0.003417373459944334,0.004807118526136583,0.0006897896807629514,-0.00041182944855975363,0.0006857199597084924,-0.0048856439088117015,0.007137824700409273,8
8_2_1_3_25_3_m,0.09743941342789877,-0.03399503361484868,0.07090214321169398,0.020109994632276324,-0.005301983193915019,-0.005855184920620901,-0.028129445774446264,-0.007978664518204314,0.0164971856105023,-0.018536625720229693,0.005759964487026169,0.0003553817561069451,-0.014385321223027188,-0.01815580074930984,-0.016612453201541144,-0.012714391168191647,-0.0011014316431876754,-0.009911733505753794,-0.006085205624820575,0.01634833404991002,0.017617117713967553,-0.023695332707833874,0.006499735794889753,-0.004490691004500714,-0.00038862555089708205,-0.003179331079810575,-0.012970465544684201,-0.0012857012403737714,0.005031880938086027,0.001403403941654622,0.0021774676431850527,-0.0046162039144742656,-0.0013788147152896308,-0.0012756428408677038,0.004325512186716284,0.0013161813784592804,0.0012091652557487814,0.0002755150310120786,-0.0017275835089079023,0.004939944394643905,8
8_2_2_7_25_1_m,-0.058374196487997514,-0.049983227213470836,-0.027495252410077685,0.032401494982204626,0.04131066380953479,0.011999579505783531,-0.000982976510254012,-0.020617076748486576,0.013763771508902437,-0.01977019404187846,-0.0167169682594811,-0.01977693861994713,0.012836739444237745,0.005701775323806226,-0.0380828681403719,-0.002126484359958134,-0.00302811452598813,-0.012162131403386112,0.016237748488769983,0.0006130991144062646,0.015742237383406955,6.687749584144783e-05,-0.0007149860133787928,-0.0070499487208204184,0.0033951127081358543,0.011726308866978749,-0.0008468639273004403,-0.00791648413385981,-0.014784317378397475,0.0015926161257507794,-0.008717506406384622,-0.020420595654941337,-0.010204533365660308,-0.0008082521183140477,-0.01107488817873649,-0.0038769125811384184,0.0019774377919487174,0.01841068216837251,-0.003435173114198769,-0.0010796985295411132,8
8_2_1_1_25_5_m,-0.14024005664426445,0.035709655977208314,0.07783634919574216,0.010886760479916853,0.009970432958279218,-0.01882686273789994,-0.04093273716953907,-0.01626875673856033,-0.024497295793427687,0.013727455048637887,0.001520894212739891,0.00206041541207498,0.015309031834118055,-0.013877853882361395,-0.022413858882581676,-0.013743056295500057,0.010658809054014255,0.017594397470176097,0.010459399966242929,-0.0031287486546699864,0.004442728766800923,0.004612664872550719,0.006303912697273098,0.0028514749382775864,-0.0036429880527478514,-0.0021582249349822663,0.013237330329771719,0.006404592961413054,-0.0017770099376514118,-0.0003890585481685895,0.002054105378571188,0.004341703019198762,0.0030793987775039233,-0.003295121576744382,-0.0017589598650247621,0.007277662257742894,0.00599833606774626,-0.00195366196460627,-0.005775002306902279,0.0007348982539214671,8
8_2_1_1_25_2_m,-0.14189378118870238,0.03623968231838066,0.06847599233070976,0.015469521881509195,0.002646768008677121,-0.006889518136770919,-0.033128596569316264,-0.022173958898114184,-0.016919391575072006,0.01864508218920496,-0.0026343584179448487,-0.012925483142416443,0.015182313422809244,-0.011283132998484284,-0.03180384653346512,-0.02290861760491717,0.010500419168901771,0.006230066136832193,0.010149530921840825,-0.0016275339636617613,0.00947488579674051,0.0020310683976591743,0.01230092699504133,0.006700356895344688,-0.01126800250517345,0.0037389733276560425,0.017657430605569627,4.999590872097456e-05,-0.00841139912058748,0.002457045131930185,0.004975700179365869,-2.6413864967165665e-05,0.0013821367361917527,-0.0024848140531047985,0.002771029781918577,0.006373998746669556,0.008715843544238164,-0.0050293148878426475,0.0024030670848919954,-0.0028455825266628025,8
8_2_2_6_25_1_m,-0.07202529485696793,-0.0023913097523789685,-0.014566038101351207,0.025161060798173422,-0.024318631369107332,0.049940003163064565,0.02959252605919786,-0.042623672988948466,0.004533897056783649,0.029338416700640205,0.013871886013041224,-0.008793947371095267,0.014778046277547599,-0.007267334465657791,0.013439537964001826,0.015209717011986123,0.02986886954408097,-0.013173587776196151,0.002660928374543333,-0.018261009036474728,-0.000480866381940886,0.005435739672848114,0.0024295895727736304,0.008116469434583603,0.003343352485254924,-0.004917506991497153,-0.012319938404782859,0.00050502280090862,-0.0019906109749483064,-0.0034533857775400725,0.004047696872760934,0.004754547094382966,-0.014110515213524945,0.010294758892057543,0.008696416735487803,0.0036079247390159146,0.010621674657115563,-0.006221778191704087,0.009741242891592401,0.002803667872984279,8
8_2_2_7_25_4_m,-0.06975511187300282,-0.05568091652334448,-0.01803201359180657,0.013901000119368961,0.047167892329517604,-0.0012483696758491887,0.006990928524083578,-0.011866240539279654,0.017197395864000257,-0.03768943143895009,0.005624740279964405,0.017275019449189338,0.03266960730567233,0.019660048642637075,-0.0171057778790631,-0.005726552862703377,-0.0016332018694589522,0.004850520720175361,0.020682951237471398,0.001966736661811206,-0.007803292162236354,0.006499585614236348,-0.008001391715948325,0.012183000323077292,0.004046802444513879,0.01666065238560899,-0.006179890568533152,-0.0025145960417761242,0.00035822953158199837,0.011367294327169038,-0.015348488013661815,0.0007600419531884876,-0.007489858363528324,-0.00335847070334022,-0.0031691300631145856,0.0005038720265318869,-0.001855238602302366,-0.012700116366669111,-0.005299826719069147,0.0028943790969595913,8
