video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,target
8_2_1_3_25_2_m,0.1005431595196299,-0.016548795951862778,0.08473430964052169,0.01734115340693085,-0.006933713931218764,-0.011009710506465572,-0.033823488447365435,-0.007816549090053774,0.014406704563417238,-0.023024766225840668,0.00853678783664117,0.0027499875903344924,-0.014108704647353306,-0.008112589687306649,-0.01745017686158394,-0.005311612220774823,0.005146321166667299,-0.005446772455118146,-0.007616800807790079,0.008476756338725758,0.014232867661452788,-0.020595173645817585,0.0005220271004618935,6.588296863620842e-05,0.0018510908422399465,-0.0031371143559698026,-0.009443483553125126,0.0037623011339502034,0.007816975551961099,5.865597023965897e-06,0.004945523279122811,-0.00409309400956156,-0.002138709787598637,-0.004795121549729219,0.004607276315394299,-0.0008312180837751318,-0.0023148447688767664,0.0007291900914525594,-0.0032592097912937253,0.010217102963379247,-0.006336954446344029,0.0018308609887352097,-0.0029350734374316086,0.0014651756953520715,-0.0010579019791509409,-0.00319839802291935,-0.0024660147285485838,0.0016256388617297832,0.0012669182135771945,-0.006142397995749642,0.0028984546311204293,0.0013028996274986283,-0.002414905657806214,0.0005774102992431908,0.006296002227990043,-0.0013241608696992404,-0.00031677896463151674,-0.003515413310195814,4.161616395354333e-05,-0.0010797918079426675,-0.00018559424405003569,0.0006431012500892878,0.003205937565614015,-0.0032285361796081298,0.0008130645671475977,-0.0004938806813902707,-0.0009502515761301379,-0.0031850778317159653,0.0003827009077780936,-0.0016034216391490827,0.00274701353133482,0.0009340947154779629,0.003228093976850507,0.0003465861743207135,-0.0007170190667482361,0.0016643510630358308,-0.0016049001975736682,0.0016951157339075043,-0.002934384604917888,-0.0012502638440763003,-0.00029043789813458867,0.0010037478334443508,-0.001078787854855091,0.0007635299546473845,-0.0006074554813495714,-0.003848673672978879,0.0017027059113546724,0.0007458037224861105,-0.0011613337843701772,0.0005172408246736734,-0.0015592251803792279,0.0009191092736959627,0.0008167998788672461,-0.0006984759402069008,0.001277101428760973,-0.0004548379259867692,0.0016438274503376626,-0.0012616477946658293,-0.0018748119566812489,-0.002132175885911023,-4.0490007192148787e-05,-2.311165113740568e-05,0.0002795451626684033,0.0017591564480350984,-0.0015962038010712996,-0.0007972362918459351,-0.0015587021052168302,0.0015652477986136378,-0.00040555753813908507,0.0008735215873128693,0.0007937763064435953,-0.0003357103026132516,-0.0012849982403464867,-0.0001242584612498463,-0.0007903677346782712,0.0008577441498188254,-0.0007406612660865425,0.0005296143657801617,0.001098615983452679,0.0002629425521905014,8
8_2_1_3_25_1_m,0.08547583279722479,-0.007834263652809769,0.08900961045495766,0.012488216790172655,-0.0070844925388683,-0.009743496777102545,-0.03840758181856874,-0.004888607070817217,0.0099845705671583,-0.016133619221116068,0.010399561623429103,0.004487552106616462,-0.010400491343054565,-0.01363484609455407,-0.0111089769109007,-0.013048413234258784,0.004473214633174573,-0.006322566546326893,-0.005092801764209635,0.01334475864763994,0.013980593217798524,-0.01754086132575937,0.00634413791577317,0.00028363765343902207,-0.003882623161610284,-0.004310334601027336,-0.013695448362210708,-0.0007284997711861299,0.0052089867707045155,-0.0008492513142740752,0.0028571977775102425,-0.0041565129305772865,-0.004637278135021438,-0.0041767211473557,0.006931000655006579,-0.00044060957343005627,0.0018520347563098412,-0.0012375704676395242,-0.0019641896409031572,0.007505416798741903,-0.003999893437290687,-0.00017273418987748983,-0.00036261921111241054,0.00301282364529221,0.0014617462165744599,0.0010022187265441638,-0.004996272567115617,0.0007923360695239745,0.0015502717536852724,0.0006106732991280044,-0.001473531577771277,0.0008254449901043804,-0.002753450473401677,-0.005214840709521479,0.0009842269118100387,-0.00010992111355269411,-0.000655711839062925,-0.00023026435952581604,0.0016656862045997742,-0.0018616628964412654,-0.0021506028865988396,0.0017740209299878524,-0.0020817950952914965,-0.00073316351610219,0.0018304480995315325,-0.0009339304562860078,0.00021303245728724853,-0.002919046503235301,0.003550399979853408,-0.0016463916752871327,0.0019506579225049127,0.0016395992798281362,0.002402355754260415,0.0012267345244870163,0.0015391276046103153,0.0008459003426086459,-0.0004869147033556669,-0.001864058251754186,-0.0009086866856387003,0.0008278428377811163,-0.0007398991874095482,-0.00032428468206605044,-0.002894307975296351,-0.00037703034597408845,0.0005329286987974714,-7.215599576712655e-05,-0.0003114955944901467,0.0003258660948631981,-0.002783286540737432,-0.0006919028567944824,-0.0008904811987341067,-0.0028493435157626954,-0.0007285354658202824,-0.0007433284582295605,0.00036543995363432175,0.002026060741767365,0.00114932844384858,0.0009155205097728742,-5.316165384041224e-05,0.002195037442716358,0.0016066101967034717,-0.0007412900855696451,-0.0005855956479742843,-6.548772545330412e-05,-0.0008083551942212454,-0.0010348777430087225,-5.048336807977074e-05,0.002150316456789217,0.003275209468956456,-0.0013561670392569546,0.00026175685294617065,-0.00028629005752544906,0.002538039043785135,0.00041857348228554423,0.0004027019598541794,0.0003974689000962545,-0.0009595529871817974,-0.002111341007932771,-0.0002458027811710359,-0.00014201626522217781,8
8_2_1_1_25_3_m,-0.12877860647514877,0.032653922023962174,0.06565863300435223,0.025716556369216787,0.004875407559709661,-0.005098983010986999,-0.02402940393487749,-0.01591706738801139,-0.008575280202880817,0.02224922472339944,-0.0033706025973240573,-0.02174263291961272,0.0101610007984608,-0.017963101114854847,-0.03400308420618177,-0.0211252142670528,0.012537571659341771,0.005287728177026114,0.0057269472452852474,-0.0024163421363872692,0.011872593263833603,-0.006285230120576149,0.010055477378597829,0.0004915666688562447,-0.006374264509648771,0.004078118944445739,0.009387163477889919,0.0005128343582949565,-0.008485693610269093,0.005849989106946318,0.0003371414637751653,0.0001852710191527826,0.0025328057765286144,-0.0017079388948664335,0.0006565538986862034,0.006276190160334117,0.0043178009845582154,-0.004774002847665077,-0.0009899893525287576,-0.0004540421949351613,0.0034558949425510833,-0.0025313086252801665,0.0021750923158238553,-0.001180164665162624,-0.0003417691304007279,-0.0034876613593844137,0.001117011448035318,0.0027689434802844375,0.005776853470521104,-0.0007209140038328444,-0.0016126301502796256,-0.002026837194825279,0.0015180098057210047,-6.476017544908393e-05,-0.0021969460748490306,0.002302698937741747,-0.0018023834659070895,0.002484519761531662,0.0010905905495080432,0.0026814010543234922,0.0014935752288202406,-0.002034846372045497,0.002302708741111894,0.0023380272782343534,0.0017230415900493599,0.0022739263158058267,-0.000349009830338626,0.0021071752149181932,0.0014639152364260388,-0.0007677638853061724,2.1247005210564614e-05,-0.0016824818803921574,-0.0005580207774893012,0.0001216259621470566,-0.00022195525004852672,-0.0025963063059080502,0.0005472836476409537,0.0012342633629693596,-0.001377437112297286,0.0007713651670539505,-0.0015455905508832224,-0.001213409552259528,-0.001987189487558107,-0.0005481307101604233,0.00030219324407810937,-0.001216247029186265,-0.00010971448793210397,0.00031148638881852244,0.0003801519978548045,0.0006147395756170124,0.001961977298956911,0.0010991061578550924,-0.0015631545232334231,3.6913272372517495e-05,-0.0014082493713666662,-0.0005702798655790631,0.0018313160561072024,4.774395621931475e-05,0.0008488200362970704,0.001865512228417622,0.001630999362472014,-0.0004741514090690361,-0.0008700328203031011,-0.00022301831288352593,-0.00030796162524791804,0.0026035747539772903,-0.0003753346834399402,-0.00011349080207929117,0.0009529429373646078,-0.000807712394161188,0.0004293074325163042,8.34054398668629e-05,-0.0005710708857607015,0.0012148559891169283,0.0002665858776997686,-8.207282689437823e-05,-0.0001406226568011494,0.0007726717835992452,-0.0022018479164940697,0.0010309743050471668,8
8_2_1_3_25_4_m,0.09460639264565625,-0.03211250065842454,0.06178364131311262,0.024542429065106872,0.007758173705765711,-0.014055573811416824,-0.03490764663893213,-0.006022816122231175,0.010294387844699762,-0.016581516042805593,0.004491616002448503,0.003060874333079,-0.02148190742383437,-0.0217641111577318,-0.015532238893712568,-0.008527759248365206,0.003945757546275801,-0.005773559993650983,-0.005948474409485008,0.01688858219504293,0.017517939490100075,-0.02175825291507285,0.004529893665838015,-0.005222551770156293,0.003772908604657234,-0.007172504983518273,-0.010611885793496211,-0.000779383414966051,0.006334563679787008,-0.0012853345441209217,-0.0005059605960424508,-0.0026305963781001114,-0.002212921709953344,-0.0034369661692168585,0.004820572304882037,0.0006828083649926377,-0.0005130101073959456,0.0005321179580151595,-0.003957142206788207,0.0077657599196403115,-0.0024607205324619543,0.0021976717530761713,-0.0007019510559478086,0.0051832710579586775,-0.00260910230797033,0.0025767023074726465,0.004508859818555264,0.0007742272442153473,0.00039412678884207,-0.004463586783823322,0.0006161246356151103,0.004888629472399945,0.0005061309744372528,0.005070650336059389,-0.000284036106102114,-0.002859368465705728,0.00017057287565321361,-0.0038325494202583717,-0.0005798757960610964,0.0009562643725987658,0.0010504830477445382,-0.0005456410153028273,-0.0001909308896790197,0.0019012546571572863,-0.0012297543437133998,0.0002944570197945116,0.0016470389657058063,-0.002191103749947063,0.0010378382201539718,-0.0026446756793493393,0.00019656108617116245,0.0009507837620186611,-0.00011834928328908814,0.0008087030010968388,-0.0002894582631463485,-0.00015104591508178272,0.0007137796762866,-0.001294463894010181,0.0008653130662468516,0.000998749400683915,0.0011855322380654712,-0.00046873749791921177,0.00020811627820340652,0.0005164079735278335,0.0007045827858600022,0.0032662534322036537,6.0169018126112915e-05,-0.0014067942279162781,0.0014485562501469422,0.0013507819176439857,0.0014499921239356898,-0.0001471653697057385,-0.00047665069660550495,0.0004380041466082121,0.0009283504077871018,-0.00022843668585847848,-0.0004109885611655208,-0.0006496766335497021,0.0013357920330779771,-0.0006433954787913314,0.00024607700546691775,-0.0009814300862985641,-0.00029113610887698154,0.0010925582887877823,0.0015062022288080132,-4.002667210908038e-05,0.0007540021387382363,1.3274286257687768e-05,-0.0009364932409468388,0.00021811379975442352,-0.0010647820052320106,-0.0010464142812130128,0.0010045624412564698,0.0011708298556065845,-2.5933575584211215e-06,-0.0017021963636970536,-0.001083251567603163,-0.001274669928612821,0.0009755314492853876,-0.0007251524003186053,8
8_2_1_3_25_3_m,0.09743941342789872,-0.033995033614849145,0.07090214321165424,0.020109994632290917,-0.005301983193243257,-0.0058551849189517466,-0.028129445771687547,-0.007978664514094375,0.016497185576007614,-0.0185366257121234,0.005759964353981175,0.00035538189464310476,-0.014385321145317096,-0.0181558022166223,-0.01661245563709585,-0.012714382227039137,-0.0011014281033237512,-0.009911757062012454,-0.0060852199925160765,0.016348343824855966,0.017617121464597173,-0.023695211858143956,0.006499826580566751,-0.00449078237241992,-0.0003881099033362914,-0.0031793589549472135,-0.01296920312838019,-0.0012863292853311458,0.005029812108941523,0.00139908456956898,0.002178919161040497,-0.0046028488758749235,-0.001378510118082914,-0.0012807664656926386,0.004321249917156635,0.0013033971999383016,0.0010855906520566962,0.0002686074138580006,-0.0010650211035267442,0.005196481693968559,-0.0034049742403556974,0.0011837520070802638,-0.00020641828196184603,0.003352637728436108,-0.00020804897965643712,0.0011186332630586558,0.002521917156652682,-0.0007239534579188483,0.001747149420373661,-0.0031703939607615763,0.0024454524143111282,0.0030322906563195933,-0.0007768095291466768,0.0030651888922078535,0.0002834657051597924,-0.0014967399380154262,-0.0022691604682919106,-0.003932559170344397,0.0014533916916311955,-0.0017376087975620284,-0.00035249169110311405,-0.0009654602117614264,-0.0012891708856495882,-0.0019293651449339478,0.0010749331876226793,0.001416295795315781,0.00048134054671238237,0.0006682013387631836,5.51486487552742e-05,-0.0016646811405246007,0.00175013407784051,0.001310498167920243,0.0009005229672093319,-0.0018342446653361033,0.0014916943168237324,0.0013151227232286297,0.002407475435902801,2.3504259242633024e-05,-0.0013161779685240851,0.0004861669871466477,-0.0016273481628376848,-2.4600328273138803e-05,-0.00029492036533825856,-0.0005464649491315306,0.00197634107598296,0.0011149295203582883,-0.0003505441594113756,0.0017816422560897542,-0.0009277311679508258,-0.0002408682105603461,0.0007386958202915593,0.0015305424911766343,-0.00011005398608402226,0.000611186718697162,-0.0004239717269856546,-0.0009258262077031321,-0.000592269586626251,-0.0009050963288360368,-0.0015297933782764555,0.0002361735460410701,0.00020830870817641962,0.0005626522837706566,-0.0002156404138601375,-0.00104163079656243,4.4239617668918584e-05,0.0010369711488969187,0.00035077938823897185,-0.0008233816049176225,0.0010908562052555806,-0.0012737188247127738,0.0006355882740991327,0.0016718619494599455,-0.00033552355185678093,-0.0009049205135729402,0.0003717393313158436,0.00045352989166189876,0.00032275132018566094,0.000392330682657657,-0.0012386107466780204,5.063660213254934e-05,8
8_2_2_7_25_1_m,-0.05837419648799732,-0.04998322721347351,-0.027495252410053125,0.03240149498233634,0.04131066381020676,0.011999579509378218,-0.000982976526500287,-0.020617076698428015,0.013763771528652394,-0.01977019402799142,-0.016716967769982542,-0.019776939403547866,0.012836738874793242,0.005701776609618456,-0.03808285605625598,-0.0021265300109686216,-0.0030281018924314777,-0.012161995711703438,0.01623763192705409,0.0006132265572592512,0.015741857900979782,6.706212067328936e-05,-0.0007150600219023525,-0.007049616176834396,0.0033942129076618855,0.011729375360118435,-0.0008461963145542541,-0.007912805945212022,-0.014783247589019048,0.0015911822543822243,-0.008726033398615388,-0.020392652236241177,-0.01025248682264691,-0.000788574758171493,-0.01114627577895506,-0.0038981340140863793,0.0020359103781912324,0.017983843387646185,-0.00527636745517625,-0.001423291791910289,-0.0020503502724534836,-0.003368530541112886,-0.0088271518337178,-0.0008463903909009399,-0.005326904321231104,0.005085666527803122,0.0006147998203926486,0.0019709684143477033,0.0037225241081964874,-0.003496637597230856,0.004215685882891821,-0.0046553852456073545,0.0020982738349800095,-0.005006017718058864,0.0020748162272828954,-0.003940131638193803,-0.00031600013427550275,0.004856642249263431,-0.0012601262771110538,0.0013665000331721103,-0.00016648271667796897,-0.00014047959108514746,0.0006641595693273884,0.00472492541933593,-0.0033779396610969987,0.0017237738919848662,-0.0038297785451999362,0.0017144862166717835,-0.0026702102499503565,1.3195417080791123e-05,-4.860030041211939e-05,-0.0033650442740910044,0.002016111202331593,-0.0031243909079396526,0.0017385990205269087,-0.0017170686562712448,0.00010943823941630212,-1.607314048423991e-06,0.005257476940751251,0.0021633126120136304,0.0029895197379272444,0.0019136834546267056,0.00039121150954927894,-5.0999813485768504e-05,0.001963802221973874,-0.003599513662888096,0.002040493269961973,-0.0008215744858127465,-0.0011725820896133221,-0.000758796391564461,0.00037462190353886374,-0.001388805577854041,-0.0017026469220617225,0.0010486402803462694,0.0025949178791918907,-0.00049387109660212,0.0024818537929550593,0.001191738126305221,0.0005262896208137864,0.00012268237332549442,0.0012804727899792905,0.0002144601622629483,-0.002021432049966991,0.0008562781831298093,-5.529884280740798e-06,-0.0005983392756427605,0.00013936962115289442,-0.0005957299706213027,-0.0009344210567969544,-0.0012942420008066446,0.0001237732669203671,-0.0010978254252107865,0.00010861610628891745,-0.0012340116141200553,-0.0011338067149141446,9.276602669391005e-05,0.0007334836830172231,-7.937650154588683e-05,-0.0003726832100860379,-0.0006997784683975537,8
8_2_1_1_25_5_m,-0.14024005664426445,0.03570965597720687,0.07783634919579435,0.010886760479895083,0.009970432956677981,-0.018826862736101745,-0.04093273716936851,-0.01626875674999551,-0.02449729577305529,0.013727455026484914,0.0015208943652739,0.002060415161058754,0.01530903184471579,-0.013877851753012576,-0.022413857006212824,-0.013743072517752385,0.010658802070732677,0.017594427376443553,0.010459415137405784,-0.0031287609298004467,0.0044426902398945044,0.004612514633954916,0.006303908814409894,0.0028514942760871262,-0.0036440891404099828,-0.0021576121048861537,0.01323544151026707,0.006404816407795711,-0.0017759362701608007,-0.00038535633958229544,0.0020506019656862874,0.004338687575266412,0.0030771192556369987,-0.0033158534434298394,-0.0017518607880337106,0.007359645388370117,0.00615839506417905,-0.0023172596262003462,-0.005677578876972046,0.00121513423184619,0.007244646442618364,-0.0019231459540384928,0.004201380464265549,-0.004438755804734871,-0.0006001517875435777,0.001014437969773535,0.0022664238264943582,0.0011058349338109736,-0.004643949911403274,-0.001682990061768229,-0.0006458728439440409,0.003243604102254856,0.003126431638549213,0.00040307702858202027,-0.0014471748394100541,-0.0008155692735828915,0.0016419483943879809,0.00038155699591498103,-0.0006480642901687994,0.00013180807156708748,0.000613414074254933,0.003519111785239707,0.0003241917273850694,0.0033512090633332522,-0.0013416127569182564,-0.001993750794478414,0.002325824981098282,-0.0007435677788621412,0.0017244169395269871,0.0007620114216214943,-0.0017516223498163072,0.002026616882197466,-0.0011076630328237344,0.0033166679695180983,0.0027968300784637183,0.00023020428712850104,-0.0021891226958459914,0.0006674805640261919,0.001887927107064666,-0.00040922607835698757,0.0023275052828840535,0.002124467712124007,-9.688227064316372e-05,-0.0002650575965745513,0.000282409670886371,-0.0005405502775021984,-0.0017189010922328087,0.0018024861431253497,-0.00039960384432878994,0.003038025999848834,-0.0005060572932127116,3.443008962360147e-06,-0.0011855838135315347,0.0021584459970227688,0.0008199267605740556,-0.0004971430270173898,5.332600898759615e-05,-0.0007144125896069822,-0.0008649058153824212,0.0010820063012643615,0.0011827692251565327,-0.000183655725277999,0.0003667275151792999,0.0028236005784385413,-0.002285398344160715,-0.0009726160166248745,0.000917992116949546,0.0003447084059680863,-0.002389923083140733,0.00014082157978377276,0.00043689983627714305,-0.00011384141058632855,-0.0005971852167849767,0.0004534664983118673,0.0005767301830493539,0.00039350636246646695,-0.0005229945752652364,0.00019728126772045745,0.0007802713718420149,-0.0007515636283345601,8
8_2_1_1_25_2_m,-0.14189378118870238,0.036239682318380886,0.06847599233064983,0.015469521881524282,0.0026467680095188734,-0.006889518132453661,-0.03312859656758644,-0.02217395889448569,-0.016919391626399438,0.018645082194151157,-0.0026343587713850572,-0.01292548309502538,0.015182313717370569,-0.01128313583888981,-0.03180384916033442,-0.022908607506835783,0.010500421853755864,0.00623003882423997,0.01014949532400513,-0.0016274938344316304,0.009474883591767376,0.0020312827208363257,0.012301162480171681,0.006700215124305495,-0.011267792855844077,0.0037384190774284315,0.01765965064075608,4.945820634716975e-05,-0.008414973317738076,0.002453467284262214,0.004978743138920145,-4.214391786644566e-06,0.001373191446088918,-0.002499973943629289,0.002757328642231591,0.00638143383495671,0.008570520650574643,-0.004893032494653776,0.0025952655034968217,-0.0029518826674591924,0.004366243719606406,-0.002736993032971427,0.006229130726028707,-0.0015052806185851134,0.00014325284345727504,-0.0024011008179097514,0.0016899325026040913,0.0029247692197836815,0.005211199871698853,-0.0011682873874055426,0.0009806934787767111,0.001995218218702053,5.338932856572883e-05,0.004973718784145947,0.00013229344549252583,0.0004615092042414503,-0.0013261361860483214,0.0007680196080272122,-0.0002959268496100493,0.0018601823731564423,-0.0007869481669395916,0.0009300631411250214,-0.0008850307168767934,0.001811749551332453,-0.001294542830313008,0.00126638288664839,0.0007795264203309117,5.8050855034741375e-05,0.00034199887339344837,-0.0017279024400834015,-0.0014638436817140791,0.0019350091802941497,0.0004994921240801335,6.480691879362917e-06,-0.0019556801092982775,0.00019583491369119698,0.0010610306938189367,-0.0003699323351432665,-0.00043455539481977024,-0.0015047577807216737,0.0006941794705302871,-0.0006689431963956597,2.8545630135008746e-05,0.00025528432188465504,-0.0004528746980627782,0.0009137751732407421,0.0010735805005133317,-0.001164545292473231,0.001872761658467064,-0.0009153087742015408,0.00011401792154725598,0.00035610375493441265,0.0012004186035529938,-0.001416604711282735,-0.0011280171569532844,0.0006824406868133488,-0.0012593663917229794,0.00010710929451741598,0.0004990160867941046,-0.0005541991870960606,-0.0005979221420920744,-0.0011006982259564777,-0.0009949307284196488,-0.0006591569557401996,0.0011614555680063941,-0.00022580823229574533,0.001137464788804107,-0.0010580603274007174,0.0004945199298395404,0.0009920144546818534,0.0006493722302886683,-0.0002456893408013097,0.0004578293650360431,0.00036115251574601865,0.00011593620674695194,-0.000238436778182794,0.0008255613322757197,4.403062187691643e-05,0.0007606369371976169,-0.0011602849166718321,8
8_2_2_6_25_1_m,-0.07202529485696792,-0.002391309752377615,-0.014566038101431622,0.025161060798187442,-0.024318631367071863,0.04994000315868893,0.029592526064402533,-0.0426236729725807,0.004533897015415064,0.02933841672837897,0.01387188572553891,-0.00879394698260852,0.01477804596345551,-0.007267337913501986,0.013439533929899891,0.01520974096927355,0.029868877371232984,-0.013173642024618874,0.002660919724818901,-0.01826100265196616,-0.0004807547598186258,0.005435943719607836,0.0024295991102243437,0.008116416701422281,0.003344932628033016,-0.00491838005365333,-0.012317826902463382,0.0005045254183591467,-0.0019912636886435285,-0.0034566071494738114,0.004053280341823651,0.004748244807227432,-0.014105603684082505,0.010318281638822528,0.008697895804036716,0.00353906531413286,0.010338285547973223,-0.005459588909658041,0.01075466992289342,0.0021135678221011894,-0.014711940567763648,-0.008555582581303359,-0.0003156503744362995,-0.002615726104620235,-0.0022666645856743,0.0025186682455111457,-0.007064036776168777,-0.006263743741993581,0.006701360589880293,-0.0002701796867105058,-0.002664409386303012,-0.006921797933102735,-0.0049529315368591715,-0.0005728422157813455,0.006875488930247452,0.002130615112890243,-0.001947963293571751,0.0005199214467181525,-0.00025262723964221954,0.002437815236512334,0.007929369345058937,0.0006554629178527454,-0.0021181956265389286,-0.0015465965751630048,-0.001390689015324076,-0.003260610268142382,0.003802762889762259,0.006494814571738459,-0.00043576644421129836,-0.00036739204876126306,0.004813095651372705,-0.000399976758118458,-0.0008701638053232289,0.004427768760158264,0.00383030024874781,-0.0018463795641192686,0.0018154782736308783,-0.001430880818555908,-0.001524622018776665,0.006414933404688729,-0.0033802180890070547,0.0018822653017380683,0.005036874501611085,0.002603532716843495,0.0004446442012050377,-0.00014285881143687415,0.00023124582677762825,0.0005503089563556815,-0.0008635768400875588,-0.0004274686728292123,3.404062766520158e-05,-0.00023398708422920302,-1.7760442171131482e-05,0.0014450747497254837,0.00016246212624550373,-0.001909324119087084,-0.00027351544499544495,0.00022228226578036844,-0.00022845946250170377,0.0002188752645049469,0.0009629360894015212,-0.002284596141741878,0.00021092596353426823,0.0005114033181321804,0.0002604670479370556,-0.0009388758528957692,-3.930282038072792e-05,-0.0002750262784077024,-0.00046856114565392457,-6.908376395537826e-05,-7.776269293230659e-05,0.0006103782018750196,-0.0009802446111373433,0.000409849532067863,8.173721636830678e-05,1.4807091000244338e-05,-0.0002845364769721306,-0.00034920995925054695,0.0008702587647381331,-0.000828274095282009,8
8_2_2_7_25_4_m,-0.069755111873003,-0.055680916523341,-0.018032013591853108,0.013901000119305201,0.047167892329388054,-0.0012483696755766435,0.006990928532031924,-0.011866240577834709,0.01719739583781095,-0.03768943146984163,0.005624739701884744,0.017275020045168454,0.03266960834554428,0.019660046069257715,-0.017105787944620542,-0.005726510314646598,-0.0016332094634072581,0.004850413889983865,0.020683006488096033,0.001966657061800064,-0.007803061131537494,0.006499608801486468,-0.008001240772029572,0.012182763826316157,0.004047351535253837,0.016657491713934318,-0.006178466320748563,-0.002517611415237663,0.0003547036182215371,0.011366254629621595,-0.01534230960254971,0.0007630571913406739,-0.0074618510507105254,-0.0033846648528681428,-0.003141203448510238,0.0005071514496020382,-0.0019101878838887016,-0.012907243280636391,-0.0037018817246307397,0.004005631987429583,-0.0024548227343478626,2.1982041596770655e-05,0.0010074539539882807,-0.0018579301584891546,0.0007729434417816726,-0.0022469203776678656,-0.002521736618191297,-0.003689230112285453,-0.005802479386755126,0.0003058613465939891,0.003499001503873765,0.008839760969931354,-0.003111727285466705,0.002687519072595898,-0.005980326496795784,-0.0023750950152239404,0.001068873972515489,-0.0015996206171831767,0.002484639247512539,-0.002133026617888706,0.004041302640528234,0.0016343032734471242,-0.0011437922173902768,-0.0058433692295680835,-0.00046508654288242014,0.00036889650437848116,0.00240087936537534,0.0006100125473434304,-0.0013672895575713954,-7.850581991616618e-05,-0.002133276246483208,0.0006252703515259422,0.0012560294868211748,0.0014041058598264838,-0.0012646119613384792,0.0009157500112274849,0.002629808049490355,-0.0018998846201659129,-0.0008837310664823591,-0.0011647686534020372,-0.0006613557252894341,0.00032358743099445244,0.004888646765269001,-0.0019055373553895903,-0.0009544444156201626,0.0008650701312759948,-0.002467675285440251,-0.0025632472901391174,-2.3529773624753883e-05,0.0003251382426473221,0.0029915290675046526,-0.0029417434501751573,0.0008200532785574451,-0.0020740090087576603,0.0004389651156619681,0.0014755737185131632,0.0017433363057436032,-6.241323514242894e-05,-0.0016807748181883885,6.760527750428732e-05,-0.000337068077189592,-0.00047294364452875256,0.0011746291194347747,0.00043452772498522326,-0.0005605248019394015,8.23055637398083e-05,-7.32043279206023e-05,-8.948244034967925e-05,0.001247752892469339,-0.002525892554982107,-0.00048253277521418883,-0.000657888733995695,0.0014952660437964479,0.0004008465761141489,0.0019424064558894952,0.0003744656618334902,0.0009435649685896196,0.0016866801579983922,-0.00011810350240044291,-0.0018084117853912726,8
