video-frame,0,1,2,3,target
8_2_1_3_25_2_m,0.10054315951963284,-0.01654879595216281,0.08473430955327346,0.017341150998788156,8
8_2_1_3_25_1_m,0.08547583279722688,-0.007834263653023331,0.08900961038848865,0.012488215086851358,8
8_2_1_1_25_3_m,-0.12877860647514264,0.03265392202325916,0.06565863279683419,0.025716550728223604,8
8_2_1_3_25_4_m,0.0946063926456589,-0.03211250065873742,0.06178364122109015,0.024542426530408574,8
8_2_1_3_25_3_m,0.09743941342790186,-0.03399503361516888,0.07090214311685696,0.02010999196182,8
8_2_2_7_25_1_m,-0.058374196487991796,-0.0499832272141398,-0.027495252596528418,0.0324014894144883,8
8_2_1_1_25_5_m,-0.14024005664426042,0.035709655976746545,0.07783634906050432,0.010886756833387874,8
8_2_1_1_25_2_m,-0.14189378118869686,0.036239682317754936,0.0684759921446788,0.015469516853985184,8
8_2_2_6_25_1_m,-0.07202529485696993,-0.0023913097522746275,-0.014566038076375822,0.02516106211156876,8
8_2_2_7_25_4_m,-0.06975511187300092,-0.05568091652355639,-0.018032013653463855,0.013900998335074381,8
8_2_2_7_25_3_m,-0.06002356660865526,-0.04302224279310333,-0.008452195507574502,0.011014276249402499,8
8_2_2_6_25_2_m,-0.008237755074919806,-0.013556759797550829,-0.0015853668954325137,0.06526610237925272,8
8_2_1_1_25_4_m,-0.1419961677909396,0.035594991082496,0.07215374717541867,0.018229745483345165,8
8_2_1_1_25_1_m,-0.13548442739047348,0.04148080035066706,0.07126408144427325,0.020070735136917792,8
8_2_2_6_25_5_m,-0.16089251922381628,-0.033368016631808765,-0.015732849990267753,-0.16861895438624444,8
8_2_2_6_25_4_m,-0.08758104687747587,-0.042915760727308155,0.00022256276414610884,-0.09503522603506646,8
8_2_1_3_25_5_m,0.10459639775699843,-0.04610112911374467,0.057736861472882844,0.027096409888955637,8
8_2_2_6_25_3_m,-0.11992526347349536,0.023049047498679125,0.035207882493823804,-0.07471552804844236,8
8_2_2_7_25_2_m,-0.053725799824737644,-0.05304157524869883,-0.018122505270658618,0.023820599288799395,8
8_2_2_7_25_5_m,-0.05927387735147135,-0.05825904052756056,-0.022887376704722802,0.024197687977537012,8
7_1_2_5_30_1_m,-0.07055066661213488,0.11089971180831269,0.003740924523606679,-0.032327095271686625,7
7_1_2_5_30_3_m,-0.019622158885211502,0.11056824824678925,0.026628356210666473,0.00770904337622235,7
7_1_2_6_30_2_m,-0.0041252984545748946,0.03782292045171786,-0.07291990431298566,-0.04033775929296165,7
7_1_2_6_30_5_m,0.013515264494222662,0.021446375530379154,-0.09515027636293806,-0.031619244109768394,7
7_2_1_1_25_5_m,0.1797284362962361,-0.056838621128830605,0.06979901357065425,0.004005947869411799,7
7_1_1_11_30_3_m,0.07753102277399884,-0.04202455267467127,0.07237324729987316,-0.05404423504849156,7
7_1_1_11_30_2_m,0.0020069113827286033,-0.039862356239684954,-0.012477508518147714,-0.08621731577080173,7
7_1_2_5_30_5_m,0.08055832199992151,0.0476310589722462,0.0749935652639016,-0.060211894010263826,7
7_1_2_6_30_1_m,0.011897673621720478,0.02794957035636539,-0.0808850892178388,-0.020115046968471894,7
7_1_2_5_30_2_m,-0.02034689768053962,0.09703044439321741,-0.009680255330048753,-0.02699037906896814,7
7_1_1_11_30_1_m,0.023872135673424347,0.0030717574574737607,0.12631337369655737,-0.04177994488903981,7
7_1_2_5_30_4_m,0.00967968751221328,0.09371690652741493,0.024132181812430892,0.002590254738504392,7
7_2_1_1_25_4_m,0.1614398960362758,-0.08432044282580858,0.07274549587795022,-0.018461217953275263,7
7_1_1_11_30_4_m,0.002900404658705633,-0.04992501731661581,-0.017955429570099733,-0.08897017363403245,7
7_2_1_1_25_1_m,0.18442969478423013,-0.05585873916517203,0.06123009057551929,0.0059121258026863695,7
7_1_2_6_30_4_m,0.0034213827524316844,0.022540808779578543,-0.07452403036347399,-0.02194649782224677,7
7_1_1_11_30_5_m,0.0017888372297282294,-0.0476422123599534,-0.013168163861041722,-0.09007096577407604,7
7_2_1_1_25_3_m,0.21841525480853263,-0.048578686725957866,0.10738578584802366,-0.01132269155687515,7
7_2_1_1_25_2_m,0.1929427294361639,-0.08188439850763304,0.04617598928999627,0.01047454183934083,7
7_1_2_6_30_3_m,-0.016073542025862912,0.027774471888977446,-0.08912332353363009,-0.02685310870791793,7
2_2_2_5_30_3_m,-0.1085187007070261,-0.059334864228353094,-0.04690579979150699,-0.05406476841051113,2
2_2_2_5_30_1_m,-0.1495254968022972,-0.029294952275344146,-0.06796513656701045,-0.01571536723280287,2
2_2_2_5_30_2_m,-0.12436647938646901,-0.03905203208491549,-0.052292233770707866,-0.02546284780279745,2
2_2_2_5_30_5_m,-0.10733574105964826,-0.06066578017582024,-0.046314591050091156,-0.050094795030247045,2
2_2_2_5_30_4_m,-0.10361524771716689,-0.05229593453446565,-0.045699422307001566,-0.044095741179217406,2
2_2_2_14_30_1_m,-0.17019061910126865,0.00965005245149517,0.018225320648878773,-0.013483677808457111,2
2_2_2_4_30_2_m,0.11467975889438752,0.015602359051393176,0.032921967291212745,-0.058661723549244524,2
2_2_2_1_24_4_m,-0.09648920383547743,-0.10175955804688079,-0.0277539236599696,-0.026728244600695394,2
2_2_2_1_24_2_m,-0.11321246402921463,-0.08660104041453329,-0.020285169743407383,-0.04280823050179796,2
2_2_2_14_30_2_m,-0.17576003987653369,0.019929783515856267,0.022329846200364895,-0.02959544320030102,2
2_2_2_1_24_1_m,-0.09819176458569688,-0.11837292494947195,-0.0658025049725377,-0.05220347541260298,2
2_2_2_4_30_5_m,0.2049771893219017,-0.050282059978399185,0.0018388955597347827,-0.06752422885099968,2
2_2_2_14_30_3_m,-0.1727736995428197,0.01668157531384203,0.02019705113294386,-0.028896773350621196,2
2_2_2_4_30_4_m,0.17805243135386162,-0.08530717476616997,-0.0806547942030632,-0.03731618287506534,2
2_2_2_1_24_3_m,-0.09051392307808533,-0.11673374935755944,-0.008129891712520683,-0.06555068579963771,2
2_2_2_1_24_5_m,-0.11527259346440975,-0.10233597080255179,-0.006367008789330012,-0.06480576775747973,2
2_2_2_14_30_4_m,-0.17761740679450586,0.028332858364635637,0.03415360159400481,-0.041329537328640344,2
2_2_2_4_30_1_m,0.15682757882448353,-0.03817825070582968,-0.024977548170956064,-0.04962580320222203,2
2_2_2_4_30_3_m,0.2718735841198118,-0.10813275964145952,-0.07990099478184313,-0.0503425850365532,2
2_2_2_14_30_5_m,-0.19123317735122658,0.016932454609073107,0.021474753706374784,-0.044265114875152126,2
1_1_1_11_30_3_m,-0.2185317690431186,0.09633863129877752,-0.015232380290292854,0.023617047733769908,1
1_1_1_11_30_1_m,-0.2482786527363356,0.1165549065120758,0.013334309228262722,0.023642698687004214,1
1_2_2_16_30_2_m,-0.08729718697962495,-0.14644390942597144,-0.03154857797870523,-0.024772278821532084,1
1_1_1_14_30_1_m,0.15983521783278845,-0.018191870002617908,-0.04354804806874832,0.0493850255361554,1
1_1_1_14_30_3_m,0.11468572811284955,0.01234891936817114,-0.03282848268287969,0.05226988973855239,1
1_2_2_16_30_4_m,-0.08314252348421704,-0.14127510381864453,-0.02773495420946656,-0.04166452210776056,1
1_1_1_11_30_4_m,-0.22816883836415972,0.10438161840848667,0.0027415318155271694,0.0028570051867511806,1
1_1_1_9_24_2_m,0.1935137790740271,0.3427779967869604,-0.09578432751764449,-0.09922727692656386,1
1_1_1_9_24_4_m,0.1743845262888844,0.33134726353710314,-0.07736839724424947,-0.07186795305812566,1
1_2_2_16_30_1_m,-0.08833030493945553,-0.1073194925247629,-0.0012464811340107407,-0.035969767080686235,1
1_1_1_14_30_4_m,0.14770377045032257,-0.0130268116448338,-0.042172296859882025,0.05194967620289385,1
1_2_2_16_30_5_m,-0.07198862962641936,-0.14527686056616404,-0.03253057495438952,-0.03504687797665825,1
1_1_1_11_30_5_m,-0.24552354044322314,0.1198477454033543,0.009192898245046571,0.008495694176043294,1
1_1_1_11_30_2_m,-0.23428528231915433,0.107726683582883,-0.0012374612338851931,0.010946435767064696,1
1_1_1_9_24_3_m,0.16692494136583583,0.3627942717995016,-0.10161728607924007,-0.09576941070013914,1
1_1_1_14_30_5_m,0.16466883484895842,-0.026586431341946017,-0.047597286468468225,0.06313522034608236,1
1_2_2_16_30_3_m,-0.08580491488380312,-0.13134452221044288,-0.04095264119161016,-0.04323028029030571,1
1_1_1_14_30_2_m,0.10650575660992,0.011828913713406984,-0.015544546346136919,0.044871395929216344,1
1_1_1_9_24_5_m,0.17788309587866594,0.34526068456611564,-0.08566855665527286,-0.09375313426222197,1
5_2_2_30_25_3_m,-0.07474009540727902,0.012959014084484126,0.05021477041108043,-0.021194685660603393,5
5_2_2_30_25_1_m,-0.051864587721185636,-0.010648990137422381,0.016783962554124458,-0.027029733914049267,5
5_2_2_30_25_4_m,-0.06634050637329422,0.0022207846224552366,0.05509320313460845,-0.008341958287827519,5
5_2_2_30_25_2_m,-0.08021718205807113,0.021643610554189806,0.03776722985563292,-0.026647825061042945,5
5_2_2_30_25_5_m,-0.11455070678164878,0.015743481046795627,0.03090751207530412,-0.030876703778416777,5
5_1_2_41_25_2_m,-0.08720518604999696,0.04226597202374233,-0.09031510519078018,-0.015078483693452247,5
5_1_2_92_30_3_m,-0.07492503413618062,0.044092728691377744,0.09274501778676482,-0.030712892373817486,5
5_1_1_78_30_1_m,0.19291299233034775,0.07526548816887822,0.04603770256489754,0.01813857260563284,5
5_1_2_92_30_5_m,-0.0654691018117899,0.03869427648929787,0.09861933679752864,-0.04033495071707955,5
5_1_1_78_30_3_m,0.20313613562676658,0.06559061966617226,0.043468811435723384,0.0025159380508425174,5
5_1_2_41_25_5_m,-0.0682631027187459,0.0485092840083259,-0.09101115232912106,-0.025377707616054845,5
5_1_2_41_25_4_m,-0.09569770495156601,0.05999125065816439,-0.08131031328056318,-0.003843591008732419,5
5_1_2_41_25_3_m,-0.10370170659383224,0.05289948776464398,-0.0961178922666932,-0.012655415464601224,5
5_1_1_78_30_5_m,0.18501060629049546,0.059495458634094875,0.03961887482065137,0.007217065473051216,5
5_1_2_41_25_1_m,-0.06333021741976669,0.0463735822723497,-0.09735865656362092,0.005221902418202099,5
5_1_2_92_30_4_m,-0.05673544705312663,0.03581034432740442,0.0922717753019662,-0.03465262121792543,5
5_1_1_78_30_2_m,0.19613821085779806,0.08484743279464885,0.04348051194308244,-0.015333931932219144,5
5_1_2_92_30_2_m,-0.06428370322455743,0.03919079158771523,0.0963510705942923,-0.03882684740374538,5
5_1_2_92_30_1_m,-0.06439211004984806,0.03762195028267719,0.10062043291007543,-0.04328479797524547,5
5_1_1_78_30_4_m,0.2146660537767332,0.0889412446242558,0.04943575952825974,0.00395052784977706,5
6_2_2_33_25_2_m,0.10608364642771875,-0.037442282312500665,0.006145803219024282,0.07133277892465202,6
6_2_2_33_25_1_m,0.09168280388453759,-0.040391860532177346,0.006887457948144294,0.04853553634855673,6
6_1_2_11_30_2_m,0.08947634912902272,0.020655070378497942,0.1086763965777065,-0.015724522059119887,6
6_2_2_33_25_3_m,0.08253166812968887,-0.038391257063992,0.00807774790116851,0.03410002711675913,6
6_1_2_15_30_2_m,0.007696356851009643,-0.030126436670000572,-0.007273357606967833,0.03304823977107162,6
6_2_2_18_30_2_m,0.09610701516433486,-0.06578500879981979,0.04078581154826367,0.019866091331219145,6
6_2_2_18_30_1_m,0.10760536930757963,-0.07590815501743231,0.032770533806226576,0.03251239939430067,6
6_1_2_15_30_1_m,0.0013055833916430313,-0.021002262052445046,-0.01114961096142891,0.03908437062952821,6
6_1_2_11_30_5_m,0.12287805028205447,0.007621275948458734,0.11261406829446241,-0.0017016517157253052,6
6_2_2_18_30_3_m,0.0939305074396794,-0.059971687968391925,0.0440869191299341,0.026898768036802998,6
6_2_2_33_25_5_m,0.10194795521938836,-0.03858735952050918,-0.011897101892802193,0.07560872459663458,6
6_1_2_11_30_4_m,0.13319859992367078,0.009788723831013545,0.10696029553983652,0.01566214807956893,6
6_1_2_11_30_3_m,0.08190587135241183,0.022196431601655325,0.1029182885941988,-0.0012271382056229306,6
6_2_2_33_25_4_m,0.10586761462027144,-0.04629145403258531,-0.018344363767410082,0.07148814359305432,6
6_1_2_15_30_5_m,0.042080585388623915,-0.03617004002271504,-0.0124571443419079,0.03471927757716952,6
6_1_2_11_30_1_m,0.1111736099838212,0.029708552181270227,0.11525601153493849,0.006802387680481002,6
6_1_2_15_30_3_m,0.019207933757081994,-0.029284744120103456,-0.00930118735594172,0.031002459123874622,6
6_2_2_18_30_4_m,0.09977105253932429,-0.05573836641170777,0.06033151938282196,0.009864734365446009,6
6_1_2_15_30_4_m,0.028620955645469248,-0.03239113983652684,-0.0078043394929442145,0.03134267814610562,6
6_2_2_18_30_5_m,0.08069116683941441,-0.049704001044447235,0.05395837750299909,0.024564579104025694,6
4_1_1_2_30_1_m,-0.13200461274613415,0.1264975678610681,0.09597197077775513,0.06691143689120954,4
4_1_1_2_30_2_m,-0.11781884638059929,0.12363471395471039,0.09956543896765548,0.06079720647811284,4
4_1_1_4_30_3_m,0.017743181745279547,-0.05423059257691458,-0.06126211927071919,0.011912998428632348,4
4_1_1_4_30_4_m,0.01971123308443854,-0.051457607312541176,-0.05833533426815189,0.008101570446705422,4
4_1_1_2_30_4_m,-0.11820539623407775,0.11021467666264063,0.08545970689363454,0.07271483949727275,4
4_1_1_4_30_5_m,0.018696528599873637,-0.05023531468764707,-0.05623854592966565,0.022912098140087735,4
4_1_1_2_30_5_m,-0.14212265147484293,0.12013141990663159,0.08109057638304784,0.07095873692879215,4
4_1_1_2_30_3_m,-0.10086323217258648,0.14461212170867974,0.11740466374711582,0.06096639897621125,4
4_1_1_4_30_1_m,0.018448560838192515,-0.05539761240037594,-0.057521662965394064,0.03240900259806274,4
4_1_1_4_30_2_m,0.019103355475683027,-0.05462273006001322,-0.06298778078500912,0.01325927480948626,4
4_2_1_13_30_5_m,0.09800759698433967,-0.13167924184928584,-0.04681511289116831,-0.07806343899349699,4
