video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
8_2_1_3_25_2_m,0.1005431595195395,-0.016548795952085877,0.08473430963758295,0.017341153407699372,-0.006933713009534022,-0.011009714540239218,-0.03382349448362089,-0.00781656274640354,0.014406707240828574,-0.023024756130816754,0.008536610028524157,0.002750101478518632,-0.01410837666808813,-0.008113615554080057,-0.017450375499078765,-0.005313107811300922,0.0051559990522459945,-0.005473968043869256,-0.007641896164259451,0.008575299981286411,8
8_2_1_3_25_1_m,0.08547583279717987,-0.00783426365280007,0.08900961045076879,0.012488216782768345,-0.007084492104712259,-0.009743498325835414,-0.038407587795162255,-0.004888616609926735,0.009984573890999417,-0.016133608821994657,0.010399441708261795,0.0044876225727052315,-0.010400395616952768,-0.013635660689488113,-0.01110910988590007,-0.0130509789433337,0.004477904599822229,-0.00634259436705019,-0.005110459441835248,0.013396554412271677,8
8_2_1_1_25_3_m,-0.1287786064751238,0.03265392202426135,0.06565863299780916,0.025716556358034784,0.004875407283111555,-0.0050989825256578004,-0.024029399075273024,-0.015917062882730138,-0.00857527140892984,0.022249228090919393,-0.003370487569622305,-0.02174272494972088,0.010160715648991667,-0.01796260061328177,-0.03400158191939294,-0.02112421967284355,0.01253476410531031,0.005296846611963212,0.0057404574135946984,-0.0024150679533740263,8
8_2_1_3_25_4_m,0.09460639264562214,-0.0321125006583752,0.061783641303357735,0.024542429049299805,0.0077581741006766645,-0.01405557544980664,-0.03490764865639663,-0.0060228205043692485,0.010294391613162873,-0.016581507353842468,0.004491606921273469,0.0030608559396273598,-0.021481958492833308,-0.021764328353682222,-0.015531195581701362,-0.008528217918855453,0.003948490032660302,-0.0057832979381040725,-0.005957249408273023,0.01695540580265465,8
8_2_1_3_25_3_m,0.09743941342785341,-0.03399503361489083,0.0709021432096525,0.020109994628180576,-0.00530198268215406,-0.005855186594595809,-0.02812944947071814,-0.00797867380531663,0.016497190287110487,-0.018536621345894556,0.005759828807166397,0.00035545563506644064,-0.014385163629060864,-0.018156517711036373,-0.01661277801281287,-0.01271622506290723,-0.0010964806676290802,-0.009927830550544858,-0.006102075243420963,0.016407004217012057,8
8_2_2_7_25_1_m,-0.05837419648782192,-0.04998322721283658,-0.02749525243688127,0.032401494921173,0.04131066302571666,0.011999593176511076,-0.0009829814516004848,-0.020617070543717322,0.013763792760451496,-0.019770198601520208,-0.016717127321165242,-0.01977692623281832,0.012835955424106213,0.005701205279355656,-0.03808139502939709,-0.002133785571256012,-0.0030421531703668002,-0.012167389560672122,0.01623595678377306,0.0004718890250695415,8
8_2_1_1_25_5_m,-0.14024005664429473,0.03570965597722753,0.07783634918261635,0.01088676048640028,0.009970433099987205,-0.018826865620848232,-0.040932731112535654,-0.016268754430329827,-0.024497286035922498,0.013727464205595681,0.001521010516231161,0.0020603441003773587,0.015308947501985916,-0.0138774049693407,-0.0224114328927659,-0.013739931293047751,0.010662123842905886,0.01759778876302971,0.010471029308679988,-0.0030699426160105416,8
8_2_1_1_25_2_m,-0.14189378118871948,0.036239682318523106,0.06847599232341854,0.01546952188506782,0.0026467680777460373,-0.006889519327691246,-0.033128594169284584,-0.022173961159467136,-0.0169193814493228,0.018645089896799246,-0.0026343563153426505,-0.012925492893872459,0.015182238822343189,-0.011283204710764319,-0.03180294868385099,-0.022908646657483003,0.01050284771114256,0.006225872798380378,0.010150743460270933,-0.001596558814090066,8
8_2_2_6_25_1_m,-0.07202529485690108,-0.0023913097518630734,-0.014566038054820646,0.025161060820594727,-0.024318632373245264,0.04994000654295793,0.029592516354845392,-0.04262368019727773,0.004533896622835363,0.02933841292921203,0.013871643377788245,-0.008793722265659804,0.014778245298877609,-0.007268599944433109,0.013434751382511382,0.015201756553936116,0.029864128164279774,-0.013179630071088383,0.002659350760548385,-0.018403671801267858,8
8_2_2_7_25_4_m,-0.06975511187286311,-0.05568091652255357,-0.018032013592269813,0.013901000079668163,0.04716789102451739,-0.0012483632673247278,0.006990931542818373,-0.011866226268610716,0.017197404053481694,-0.03768942818914204,0.00562495719692643,0.017274872039175045,0.032668842676451613,0.01966070459885989,-0.01710399357302341,-0.005727305021656691,-0.0016469620248740072,0.004866102220293852,0.020713048569160102,0.0018427708283454117,8
8_2_2_7_25_3_m,-0.06002356660855497,-0.043022242792125256,-0.008452195450437532,0.011014278416681313,0.031702444053998094,0.008611299249876763,-0.010459509056531735,-0.01767121691738933,0.005790782033308009,-0.030966077559400194,0.01645147895640531,0.025613085550839704,0.049494915233254166,0.0291672519626814,-0.021984092512680214,-0.010430131239452654,-0.014079399135919437,0.0005427657811922657,0.02789765549478238,0.004507377634476259,8
8_2_2_6_25_2_m,-0.008237755074838144,-0.013556759797514915,-0.0015853667209185524,0.06526610481062206,-0.08734170126470102,0.14452447029601076,0.05836426552986597,-0.04251832093331226,-0.0032148030692005372,0.026141353777229755,0.03470221813592609,0.0024906427351517654,0.030071038138605864,-0.00996248352967638,-0.012432289137374854,0.0171637971902118,0.03986963343823011,-0.03151907196040121,0.011637841233976617,0.020801346246695426,8
8_2_1_1_25_4_m,-0.14199616779097962,0.03559499108310865,0.07215374729269368,0.018229749169771697,0.002909870114194639,-0.016732549158607855,-0.03981893914920546,-0.024262373992154813,-0.024788098878021258,0.018434252501219228,0.0014980089214409618,0.0008810718988664534,0.021644319109744115,-0.010104206391930305,-0.0225872436842952,-0.010249590503740682,0.002951576876472165,0.012888837264667398,0.010580497143018827,-0.003951459881641984,8
