video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,target
8_2_1_3_25_2_m,0.10054315951963004,-0.01654879595186176,0.08473430964052171,0.017341153406931025,-0.0069337139312186935,-0.011009710506465662,-0.03382348844736587,-0.007816549090053235,0.014406704563420233,-0.023024766225848203,0.008536787836654174,0.002749987590378106,-0.01410870464728725,-0.008112589687462446,-0.0174501768614254,-0.005311612220900862,0.005146321166184092,-0.005446772453563204,-0.007616800807009626,0.00847675633948304,0.014232867661198413,-0.020595173636765565,0.0005220271229100246,6.588296939923553e-05,0.0018510909199633517,-0.0031371142311863278,-0.009443483413842654,0.003762301147626874,0.007816976014437687,5.865658114539963e-06,0.004945522150256962,-0.0040930950322470095,-0.0021387084791019543,-0.00479512365104991,0.004607278779664583,-0.0008312180200554242,-0.0023148567478947875,0.0007291870147082719,-0.0032592089125606846,0.01021709378986635,-0.006336952274699604,0.0018308868182601763,-0.0029350188438084213,0.0014651815861930716,-0.0010578710282561424,-0.0031983352569236326,-0.002465951619424835,0.0016256829983643496,0.0012665991203083015,-0.006142600997415371,0.002898058885706864,0.0013032182165804026,-0.002415289168228123,0.0005769451998385177,0.006295695804045066,-0.001323760918000527,-0.00031562894469490816,-0.0035157203981791333,4.374149303358226e-05,-0.0010775955496081558,-0.00019074072289543143,0.0006388653851673532,0.003210181367116958,-0.0032390651262602954,0.0008170422747651565,-0.00047954167027063576,-0.0009240646958391635,-0.0032304384786106077,0.00039779835972415876,-0.0015943539544755608,0.002694338259875745,0.0009420979188561502,0.00328545741330784,0.00022236224062154015,-0.0006244891123659217,0.0016526484953417009,-0.002101367699954011,0.0013659239489170103,-0.0029113604467638343,-0.001363476900534635,8
8_2_1_3_25_1_m,0.08547583279722457,-0.007834263652808402,0.08900961045495762,0.012488216790172904,-0.007084492538868189,-0.009743496777102819,-0.038407581818568376,-0.00488860707081706,0.009984570567164711,-0.016133619221115676,0.010399561623414454,0.004487552106585331,-0.010400491342991416,-0.013634846094787156,-0.011108976910420666,-0.013048413234758548,0.004473214632535441,-0.006322566544390352,-0.005092801760996673,0.013344758654929526,0.01398059321239814,-0.01754086130877019,0.006344137905960699,0.0002836376583714171,-0.003882623098156909,-0.004310334450836777,-0.013695448173637654,-0.0007284997552587323,0.0052089873920207275,-0.0008492513261115703,0.002857196479500223,-0.004156513153350252,-0.004637275738472213,-0.004176725877678639,0.0069310053208349615,-0.00044060164623147344,0.0018520197956679893,-0.0012375671080624513,-0.001964189674060608,0.007505421204775343,-0.003999898298490254,-0.0001726830891107856,-0.000362571211471808,0.0030128733934934654,0.0014618966283439212,0.0010024389007453685,-0.004996044973187433,0.0007923182265388515,0.001549932501169291,0.0006104541636853136,-0.0014741738970231479,0.0008262551861516208,-0.0027538628526153856,-0.005214879527805575,0.000983651143040175,-0.00010847849589709174,-0.0006534399282541738,-0.00022953445305291294,0.001668273689720175,-0.0018579009876378784,-0.002158315818918216,0.0017693006438072056,-0.0020714902168654254,-0.0007344705791898748,0.0018454434609829653,-0.0009173278631714958,0.00024424936774788725,-0.0029588991890663386,0.0035866256718910007,-0.001608411788067055,0.0018609740917087262,0.0016375108962315137,0.002488977212030994,0.0011042756199291306,0.0017518523964137082,0.00091821966678822,0.0002489217628548764,-0.0016481643339892925,-0.0008323876330416586,0.0006567847277964767,8
8_2_1_1_25_3_m,-0.12877860647514852,0.03265392202396303,0.06565863300435196,0.02571655636921728,0.004875407559709504,-0.005098983010986535,-0.02402940393487687,-0.015917067388012875,-0.008575280202881347,0.02224922472340928,-0.003370602597343244,-0.021742632919607572,0.010161000798408775,-0.017963101114849455,-0.0340030842067692,-0.021125214267607953,0.012537571659757964,0.005287728175563074,0.005726947242471537,-0.002416342142038998,0.011872593268375172,-0.006285230121020124,0.010055477350093895,0.0004915666659418614,-0.006374264541720989,0.004078118831945861,0.00938716328834062,0.0005128344802434724,-0.008485693728923821,0.005849989106025584,0.00033714178537628365,0.00018527227336204797,0.0025328032729556656,-0.0017079347305224808,0.0006565537662974262,0.0062761910066889874,0.004317808380336295,-0.004773999256954573,-0.000989985286685117,-0.00045403306011146025,0.003455878253058293,-0.0025313312295122997,0.0021750265035571114,-0.0011802093012170235,-0.00034186678064680146,-0.0034876558318665497,0.001116907050572034,0.002768890315554205,0.005776771915961674,-0.0007209846408665584,-0.001612139879385064,-0.002027313360224675,0.0015185581143784006,-6.439270367449267e-05,-0.0021970820586460636,0.002302710241020065,-0.001802774499294011,0.0024855779300223435,0.0010902328277271178,0.0026829703972509954,0.0014954882022721206,-0.0020340315586032938,0.002305421391856874,0.0023508908132134007,0.001712168384053038,0.002280521962824624,-0.00034185676338389334,0.002116468639833142,0.0014544071362361341,-0.0007652155904979892,6.406704345329212e-05,-0.0016300698183195112,-0.0005290245493731714,0.0002981936930690789,-0.0002738833544765561,-0.0025051896223833494,7.442423820076943e-05,0.0014119574454649144,-0.0011882903054911262,0.0008339467632722965,8
8_2_1_3_25_4_m,0.0946063926456559,-0.03211250065842372,0.06178364131311259,0.02454242906510722,0.007758173705765449,-0.014055573811416826,-0.034907646638931936,-0.006022816122231711,0.010294387844696275,-0.016581516042805167,0.004491616002439044,0.003060874333056438,-0.02148190742387789,-0.021764111157657237,-0.015532238893734854,-0.008527759248028184,0.003945757546249907,-0.00577355999415874,-0.0059484744103923464,0.016888582194800137,0.017517939490902898,-0.021758252921514436,0.0045298936625259205,-0.005222551774841248,0.003772908525247608,-0.007172504954900953,-0.010611885898988134,-0.0007793834878307701,0.0063345633557216376,-0.001285334412610845,-0.0005059600116486552,-0.0026305963827450863,-0.0022129227563076033,-0.003436964050295197,0.004820572088533821,0.0006828075826397668,-0.0005130012798121325,0.0005321196880487268,-0.003957142676141189,0.007765764274659235,-0.002460714998123778,0.0021976566603506107,-0.0007019621236530241,0.005183318061460101,-0.0026091131517379284,0.002576615922988406,0.0045087451986424686,0.0007741898627748313,0.000394365831738209,-0.00446343569272821,0.000616383316009154,0.004888716729693462,0.000506363779927503,0.0050704005250659075,-0.0002839549777940634,-0.002860404850777397,0.00016983387470146473,-0.003832904483731879,-0.0005815227470036351,0.0009529181861554354,0.0010542041484914038,-0.0005436942702052537,-0.00019840532405374016,0.0019051979213331237,-0.0012343950859474903,0.00027414749484757153,0.0016229985506770804,-0.0021689144674971596,0.0010474707436807743,-0.002635052148053556,0.0002263826911861425,0.0009449602037221807,-0.00013013869195740716,0.0008766059500848598,-0.0003001133065531978,-2.3158688570280103e-05,0.0011084464165405164,-0.0010804872747426728,0.0008064646031951794,0.0010784098569457154,8
8_2_1_3_25_3_m,0.09743941342789851,-0.03399503361484821,0.0709021432116544,0.02010999463229096,-0.005301983193243476,-0.0058551849189524665,-0.028129445771686523,-0.007978664514093568,0.01649718557599784,-0.01853662571213389,0.005759964354020177,0.0003553818947070234,-0.014385321145320314,-0.018155802216537405,-0.016612455637308347,-0.012714382225649292,-0.0011014281056909712,-0.009911757060836001,-0.006085219999896653,0.016348343818064343,0.017617121479566004,-0.023695211875037085,0.006499826604259636,-0.004490782435760426,-0.00038810993235262174,-0.0031793588967341914,-0.012969203257242337,-0.0012863294912950954,0.0050298114967683065,0.0013990856851290644,0.0021789189683115357,-0.004602849721078784,-0.0013785106167783507,-0.0012807637199063818,0.00432124999993032,0.0013033769124906629,0.0010855872937454345,0.0002686039376263044,-0.0010650195792000765,0.005196477812215999,-0.003404970918785527,0.0011837373241258577,-0.00020632485836487145,0.0033527043813541295,-0.00020804235080552344,0.0011183677656633963,0.0025217111350064572,-0.0007238730959713987,0.0017471734816670728,-0.003170291844888005,0.00244561978451345,0.0030329461660288646,-0.0007770894656922383,0.0030633590947568984,0.0002827170823908801,-0.0015001855475055836,-0.0022721104264526513,-0.003935753355807832,0.001452877042371787,-0.0017385732871437391,-0.000352882567708032,-0.0009688763165017487,-0.0012971350080201287,-0.001934758076552729,0.0010800972595589706,0.0013998208839174245,0.0004999865705094996,0.0006808858982166836,6.666557768043727e-05,-0.0016315220271135775,0.0017374536875884073,0.001208800963440936,0.0008252786206845297,-0.0018295437029818016,0.0012300550676670734,0.0014064280204088622,0.002141196406435823,0.0008999221522192006,-0.0011971900490716644,0.0005199738386052255,8
8_2_2_7_25_1_m,-0.05837419648799723,-0.04998322721347368,-0.027495252410052958,0.03240149498233628,0.04131066381020681,0.011999579509377455,-0.0009829765265001677,-0.02061707669842823,0.013763771528651408,-0.01977019402799666,-0.016716967770012896,-0.019776939403566812,0.012836738874848482,0.0057017766093944555,-0.03808285605565309,-0.002126530010662816,-0.003028101893369824,-0.012161995707248994,0.01623763192617144,0.0006132265684882067,0.01574185790500371,6.706212125310162e-05,-0.0007150600217203902,-0.007049616248805671,0.003394212917487983,0.01172937566707253,-0.0008461962317790732,-0.007912805983355647,-0.014783247116086246,0.0015911828481931295,-0.0087260344286882,-0.02039265419268142,-0.010252485489176615,-0.0007885774137695667,-0.011146274071433903,-0.003898133958038268,0.0020358986294414603,0.017983862692156394,-0.005276362623458481,-0.0014232861951314782,-0.0020503481581419986,-0.0033684880395267176,-0.008827047992135432,-0.000846329139089891,-0.005326661719452232,0.005085698701721952,0.0006149293528063714,0.001971039022660117,0.0037222216625648606,-0.0034965546689685705,0.004215579002988429,-0.004653571336831946,0.0020982454597033703,-0.005007058048553736,0.002073906753029098,-0.0039404990370967685,-0.0003171519613633745,0.004854638180788072,-0.0012586707823548859,0.0013715631118245849,-0.00017483314893740004,-0.00014347639635573983,0.0006761196604221003,0.0047227957522852585,-0.0033603378587086967,0.0017400209628321208,-0.003809561504962892,0.0017193713495281635,-0.0026591063745655613,2.8625466231193234e-05,-6.610084094398119e-05,-0.0034990248890415607,0.001937584821577166,-0.0032430262699745223,0.001664844051533925,-0.0020932230943285844,4.080482122267679e-05,-0.00040803766912839195,0.00503355179272406,0.002082768330824233,8
8_2_1_1_25_5_m,-0.14024005664426412,0.035709655977207884,0.0778363491957942,0.010886760479895142,0.009970432956678106,-0.01882686273610336,-0.0409327371693682,-0.016268756749995023,-0.02449729577306128,0.013727455026468258,0.0015208943652804737,0.002060415161083712,0.015309031844850126,-0.013877851752964057,-0.02241385700579241,-0.013743072516099372,0.010658802069440755,0.01759442738155976,0.01045941513647913,-0.0031287609206611926,0.004442690254401594,0.00461251462376019,0.0063039088532476795,0.0028514941920128275,-0.003644089118871512,-0.002157611757771476,0.013235441681345916,0.006404816490000358,-0.001775935881256902,-0.0003853548909795551,0.0020505998687833094,0.0043386842326563965,0.0030771215554408126,-0.0033158588399305852,-0.0017518615359850029,0.007359635490369571,0.006158378019712603,-0.00231725075566106,-0.005677575835793295,0.0012151322223945057,0.007244658836750216,-0.0019230861503232279,0.004201631732673806,-0.004438742420199788,-0.0005998469595373095,0.00101438503524573,0.0022666361271231066,0.001106214701763324,-0.004644087451695166,-0.0016829379838753185,-0.0006459913015264522,0.003245790388123825,0.003126145952734875,0.0004005451126850002,-0.001448824935183928,-0.0008177736640025769,0.0016407084881872671,0.00037625425721326985,-0.0006461168916045885,0.0001368167247155584,0.0006058684630211121,0.003512333664106544,0.00034871449094816387,0.003337693596220983,-0.0013271224518689112,-0.00197820155306326,0.002342096006338022,-0.00075533268649102,0.0017352159469948899,0.0008045498222356694,-0.001847517737974524,0.001917012989186215,-0.001301605088790853,0.0031149767626994108,0.0026818278747288986,0.00014502904788842616,-0.0023636331903207296,-0.00037316461627867414,0.0017135343037199312,-0.0001990109763524873,8
8_2_1_1_25_2_m,-0.1418937811887022,0.0362396823183818,0.06847599233064966,0.015469521881524385,0.0026467680095191323,-0.006889518132452359,-0.033128596567587335,-0.0221739588944869,-0.016919391626393006,0.0186450821941644,-0.002634358771397776,-0.01292548309506904,0.015182313717269429,-0.01128313583877946,-0.03180384916069158,-0.02290860750803872,0.010500421855899405,0.006230038819308054,0.010149495328363347,-0.001627493838477573,0.009474883579952022,0.0020312827274303717,0.012301162453457387,0.006700215213103913,-0.011267792874751917,0.0037384187748718853,0.017659650551432156,4.945828920762987e-05,-0.008414973595678908,0.002453466042677485,0.004978744664491302,-4.211918659717141e-06,0.001373189660962975,-0.002499971494563134,0.0027573275410742912,0.006381445476271571,0.008570536099302759,-0.004893041231371297,0.0025952603170299924,-0.002951881285079367,0.004366239980235625,-0.0027370349685417474,0.006228957829298733,-0.001505353173340213,0.00014301425876373387,-0.0024010240125571384,0.0016898840201527547,0.0029245624604419644,0.0052114884384064685,-0.001168314238595777,0.000980819678964457,0.0019933835883337264,5.364581060651814e-05,0.004975726111389934,0.00013382291906703273,0.0004635054190275823,-0.0013244469686928037,0.0007713972578745114,-0.0002979840853508686,0.0018558946919443441,-0.000779762732552738,0.000935398541230278,-0.0008944264402640043,0.0018207296757379206,-0.0013114204980460933,0.0012535560936745753,0.0007488768721105779,8.07645432017033e-05,0.00032782563238111895,-0.001758618109105217,-0.0013952289088970064,0.0020438778982628785,0.0006122527950681439,0.0001350803703756083,-0.00181165610232925,0.0003196873567225256,0.0012183548783579942,0.00017679948159582794,-0.0002735271409938984,-0.0015211511869137335,8
8_2_2_6_25_1_m,-0.07202529485696775,-0.0023913097523777633,-0.014566038101431714,0.02516106079818741,-0.024318631367071818,0.04994000315868777,0.029592526064403393,-0.04262367297257891,0.004533897015413009,0.029338416728363736,0.013871885725552374,-0.0087939469825902,0.014778045963557347,-0.007267337913523178,0.013439533930504772,0.015209740970467624,0.029868877369701043,-0.013173642020491535,0.002660919723824239,-0.018261002644672484,-0.00048075475095026824,0.005435943709372444,0.002429599141463226,0.008116416632306557,0.0033449326550446215,-0.004918379756069335,-0.012317826754757491,0.0005045254304665145,-0.0019912634152432526,-0.0034566060512726247,0.0040532791840013705,0.00474824293337462,-0.014105601495691723,0.010318277106907539,0.008697895022422205,0.003539054127163807,0.010338269856933912,-0.00545958495771249,0.010754670986808186,0.0021135645815028685,-0.014711930236499356,-0.008555526871455348,-0.0003154524685284931,-0.0026156597341530263,-0.0022664619696739843,0.002518582614406625,-0.007063918404332574,-0.006263546084454339,0.006701220957725803,-0.0002700784999463759,-0.002664716524338203,-0.006920202878239676,-0.004953547316429074,-0.0005746951755565487,0.006874737283067059,0.0021289789656227767,-0.0019487172717137556,0.0005157931912364443,-0.0002507699440031216,0.0024426640747759703,0.00792160480960714,0.000649134706943005,-0.002107995438490404,-0.0015622341572842004,-0.0013725684852791192,-0.0032499770729682857,0.0038474874845168612,0.006444444988657832,-0.0004134728542887468,-0.0003064067557836887,0.004770051007199366,-0.0005342687010006281,-0.0010289477016336764,0.004384324812106836,0.003815096977478764,-0.001724525494213234,0.0022242867409833457,-0.0007131772442782834,-0.0016108682553457522,0.006397729469394634,8
8_2_2_7_25_4_m,-0.06975511187300286,-0.055680916523341235,-0.01803201359185283,0.01390100011930513,0.04716789232938836,-0.0012483696755758163,0.006990928532031117,-0.011866240577834516,0.017197395837819793,-0.03768943146983422,0.005624739701878963,0.017275020045131977,0.032669608345513926,0.019660046069156247,-0.017105787944457194,-0.00572651031569644,-0.00163320946269987,0.004850413887279957,0.0206830064935122,0.001966657062679674,-0.007803061143039553,0.006499608815145795,-0.00800124079176361,0.012182763900621861,0.004047351587674499,0.016657491552376655,-0.006178466249443506,-0.002517611418872892,0.0003547036864972297,0.011366253567793699,-0.015342309013045253,0.0007630586721416257,-0.007461850114829923,-0.0033846659033204105,-0.0031412005879513506,0.000507162086979854,-0.0019101903220250733,-0.012907249806295096,-0.0037018872075982997,0.004005631102819961,-0.002454821731279249,2.197733429826743e-05,0.0010073439463929984,-0.0018579325514179318,0.0007728071876549376,-0.002246745685828149,-0.0025216702912922947,-0.0036894749141269728,-0.005802510726667587,0.00030572948505321046,0.0034984669546792844,0.008838720807626013,-0.00311213714293005,0.0026890405655119244,-0.005979439887108287,-0.002372715634836456,0.0010715304315923727,-0.0015961392490244396,0.0024850675148041165,-0.002133676267363443,0.004039823272773108,0.0016359087880419296,-0.0011540762175269188,-0.005842048919200543,-0.00046315611793776697,0.00036709521911035655,0.0024123729128412235,0.0005857163792780263,-0.0013639720358032048,-0.00010286108768669398,-0.0021508228673855715,0.0006692721104145566,0.0013205804403356686,0.001349737023150659,-0.0011257382516413983,0.0009397256840384334,0.003203854463357135,-0.0008061745744535673,-0.0009215234079641504,-0.001296301971186832,8
